SystemC Simulation
Stimuli: 1 -2 2 3
Display: 11 00 010 111
Stimuli: 2 -1 3 -4
Display: 10 00 001 100
Stimuli: 3 1 4 -3
Display: 11 11 001 101
Stimuli: 1 -2 5 -2
Display: 10 00 101 001
Stimuli: 2 -1 6 -1
Display: 00 10 011 001
Stimuli: 3 1 7 1
Display: 00 11 010 001
Stimuli: 1 -2 1 2
Display: 10 00 001 111
Stimuli: 2 -1 2 3
Display: 01 00 001 101
Stimuli: 3 1 3 -4
Display: 11 00 001 100
Stimuli: 1 -2 4 -3
Display: 01 00 100 001
Stimuli: 2 -1 5 -2
Display: 11 11 010 010
Stimuli: 3 1 6 -1
Display: 00 01 010 111
Stimuli: 1 -2 7 1
Display: 01 01 111 000
Stimuli: 2 -1 1 2
Display: 01 01 000 110
Stimuli: 3 1 2 3
Display: 01 01 000 011
Stimuli: 1 -2 3 -4
Display: 00 00 011 010
Stimuli: 2 -1 4 -3
Display: 11 00 010 011
Stimuli: 3 1 5 -2
Display: 00 11 001 110
Stimuli: 1 -2 6 -1
Display: 11 11 110 000
Stimuli: 2 -1 7 1
Display: 00 10 011 111
Stimuli: 3 1 1 2
Display: 00 01 000 010
Stimuli: 1 -2 2 3
Display: 11 00 010 111
Stimuli: 2 -1 3 -4
Display: 10 00 001 100
Stimuli: 3 1 4 -3
Display: 11 11 001 101
Stimuli: 1 -2 5 -2
Display: 10 00 101 001
Stimuli: 2 -1 6 -1
Display: 00 10 011 001
Stimuli: 3 1 7 1
Display: 00 11 010 001
Stimuli: 1 -2 1 2
Display: 10 00 001 111
Stimuli: 2 -1 2 3
Display: 01 00 001 101
Stimuli: 3 1 3 -4
Display: 11 00 001 100
Stimuli: 1 -2 4 -3
Display: 01 00 100 001
Stimuli: 2 -1 5 -2
Display: 11 11 010 010
Stimuli: 3 1 6 -1
Display: 00 01 010 111
Stimuli: 1 -2 7 1
Display: 01 01 111 000
Stimuli: 2 -1 1 2
Display: 01 01 000 110
Stimuli: 3 1 2 3
Display: 01 01 000 011
Stimuli: 1 -2 3 -4
Display: 00 00 011 010
Stimuli: 2 -1 4 -3
Display: 11 00 010 011
Stimuli: 3 1 5 -2
Display: 00 11 001 110
Stimuli: 1 -2 6 -1
Display: 11 11 110 000
Stimuli: 2 -1 7 1
Display: 00 10 011 111
Stimuli: 3 1 1 2
Display: 00 01 000 010
Stimuli: 1 -2 2 3
Display: 11 00 010 111
Stimuli: 2 -1 3 -4
Display: 10 00 001 100
Stimuli: 3 1 4 -3
Display: 11 11 001 101
Stimuli: 1 -2 5 -2
Display: 10 00 101 001
Stimuli: 2 -1 6 -1
Display: 00 10 011 001
Stimuli: 3 1 7 1
Display: 00 11 010 001
Stimuli: 1 -2 1 2
Display: 10 00 001 111
Stimuli: 2 -1 2 3
Display: 01 00 001 101
Stimuli: 3 1 3 -4
Display: 11 00 001 100
Stimuli: 1 -2 4 -3
Display: 01 00 100 001
Stimuli: 2 -1 5 -2
Display: 11 11 010 010
Stimuli: 3 1 6 -1
Display: 00 01 010 111
Stimuli: 1 -2 7 1
Display: 01 01 111 000
Stimuli: 2 -1 1 2
Display: 01 01 000 110
Stimuli: 3 1 2 3
Display: 01 01 000 011
Stimuli: 1 -2 3 -4
Display: 00 00 011 010
Stimuli: 2 -1 4 -3
Display: 11 00 010 011
Stimuli: 3 1 5 -2
Display: 00 11 001 110
Stimuli: 1 -2 6 -1
Display: 11 11 110 000
Stimuli: 2 -1 7 1
Display: 00 10 011 111
Stimuli: 3 1 1 2
Display: 00 01 000 010
Stimuli: 1 -2 2 3
Display: 11 00 010 111
Stimuli: 2 -1 3 -4
Display: 10 00 001 100
Stimuli: 3 1 4 -3
Display: 11 11 001 101
Stimuli: 1 -2 5 -2
Display: 10 00 101 001
Stimuli: 2 -1 6 -1
Display: 00 10 011 001
Stimuli: 3 1 7 1
Display: 00 11 010 001
Stimuli: 1 -2 1 2
Display: 10 00 001 111
Stimuli: 2 -1 2 3
