SystemC Simulation
Stimuli: 0 1 2 3
Stimuli: 1 2 3 4
Display: 00 0001 000010 00000010
Stimuli: -2 3 4 5
Display: 00 0001 000010 00000010
Stimuli: -1 4 5 6
Display: 00 0001 000010 00000010
Stimuli: 0 5 6 7
Display: 00 0001 000010 00000010
Stimuli: 1 6 7 8
Display: 00 0101 000110 00000010
Stimuli: -2 7 8 9
Display: 00 0101 000110 00000010
Stimuli: -1 -8 9 10
Display: 00 0101 000110 00000010
Stimuli: 0 -7 10 11
Display: 00 0101 000110 00010010
Stimuli: 1 -6 11 12
Display: 00 1001 001010 00010010
Stimuli: -2 -5 12 13
Display: 00 1001 001010 00010010
Stimuli: -1 -4 13 14
Display: 00 1001 001010 00010010
Stimuli: 0 -3 14 15
Display: 00 1001 001010 00010010
Stimuli: 1 -2 15 16
Display: 00 1101 001110 00010010
Stimuli: -2 -1 16 17
Display: 00 1101 001110 00010010
Stimuli: -1 0 17 18
Display: 00 1101 001110 00010010
Stimuli: 0 1 18 19
Display: 00 1101 001110 00010010
Stimuli: 1 2 19 20
Display: 00 0001 010010 00010010
Stimuli: -2 3 20 21
Display: 00 0001 010010 00010010
Stimuli: -1 4 21 22
Display: 00 0001 010010 00010010
Stimuli: 0 5 22 23
Display: 00 0001 010010 00010010
Stimuli: 1 6 23 24
Display: 00 0101 010110 00010010
Stimuli: -2 7 24 25
Display: 00 0101 010110 00010010
Stimuli: -1 -8 25 26
Display: 00 0101 010110 00010010
Stimuli: 0 -7 26 27
Display: 00 0101 010110 00100010
Stimuli: 1 -6 27 28
Display: 00 1001 011010 00100010
Stimuli: -2 -5 28 29
Display: 00 1001 011010 00100010
Stimuli: -1 -4 29 30
Display: 00 1001 011010 00100010
Stimuli: 0 -3 30 31
Display: 00 1001 011010 00100010
Stimuli: 1 -2 31 32
Display: 00 1101 011110 00100010
Stimuli: -2 -1 -32 33
Display: 00 1101 011110 00100010
Stimuli: -1 0 -31 34
Display: 00 1101 011110 00100010
Stimuli: 0 1 -30 35
Display: 00 1101 011110 00100010
Stimuli: 1 2 -29 36
Display: 00 0001 100010 00100010
Stimuli: -2 3 -28 37
Display: 00 0001 100010 00100010
Stimuli: -1 4 -27 38
Display: 00 0001 100010 00100010
Stimuli: 0 5 -26 39
Display: 00 0001 100010 00100010
Stimuli: 1 6 -25 40
Display: 00 0101 100110 00100010
Stimuli: -2 7 -24 41
Display: 00 0101 100110 00100010
Stimuli: -1 -8 -23 42
Display: 00 0101 100110 00100010
Stimuli: 0 -7 -22 43
Display: 00 0101 100110 00110010
Stimuli: 1 -6 -21 44
Display: 00 1001 101010 00110010
Stimuli: -2 -5 -20 45
Display: 00 1001 101010 00110010
Stimuli: -1 -4 -19 46
Display: 00 1001 101010 00110010
Stimuli: 0 -3 -18 47
Display: 00 1001 101010 00110010
Stimuli: 1 -2 -17 48
Display: 00 1101 101110 00110010
Stimuli: -2 -1 -16 49
Display: 00 1101 101110 00110010
Stimuli: -1 0 -15 50
Display: 00 1101 101110 00110010
Stimuli: 0 1 -14 51
Display: 00 1101 101110 00110010
Stimuli: 1 2 -13 52
Display: 00 0001 110010 00110010
Stimuli: -2 3 -12 53
Display: 00 0001 110010 00110010
Stimuli: -1 4 -11 54
Display: 00 0001 110010 00110010
Stimuli: 0 5 -10 55
Display: 00 0001 110010 00110010
Stimuli: 1 6 -9 56
Display: 00 0101 110110 00110010
Stimuli: -2 7 -8 57
Display: 00 0101 110110 00110010
Stimuli: -1 -8 -7 58
Display: 00 0101 110110 00110010
Stimuli: 0 -7 -6 59
Display: 00 0101 110110 01000010
Stimuli: 1 -6 -5 60
Display: 00 1001 111010 01000010
Stimuli: -2 -5 -4 61
Display: 00 1001 111010 01000010
Stimuli: -1 -4 -3 62
Display: 00 1001 111010 01000010
Stimuli: 0 -3 -2 63
Display: 00 1001 111010 01000010
Stimuli: 1 -2 -1 64
Display: 00 1101 111110 01000010
Stimuli: -2 -1 0 65
Display: 00 1101 111110 01000010
Stimuli: -1 0 1 66
Display: 00 1101 111110 01000010
Stimuli: 0 1 2 67
Display: 00 1101 111110 01000010
Stimuli: 1 2 3 68
Display: 00 0001 000010 01000010
Stimuli: -2 3 4 69
Display: 00 0001 000010 01000010
Stimuli: -1 4 5 70
Display: 00 0001 000010 01000010
Stimuli: 0 5 6 71
Display: 00 0001 000010 01000010
Stimuli: 1 6 7 72
Display: 00 0101 000110 01000010
Stimuli: -2 7 8 73
Display: 00 0101 000110 01000010
Stimuli: -1 -8 9 74
Display: 00 0101 000110 01000010
Stimuli: 0 -7 10 75
Display: 00 0101 000110 01010010
Stimuli: 1 -6 11 76
Display: 00 1001 001010 01010010
Stimuli: -2 -5 12 77
Display: 00 1001 001010 01010010
Stimuli: -1 -4 13 78
Display: 00 1001 001010 01010010
Stimuli: 0 -3 14 79
Display: 00 1001 001010 01010010
Stimuli: 1 -2 15 80
Display: 00 1101 001110 01010010
Stimuli: -2 -1 16 81
