SystemC Simulation
Stimuli: 0 1
Display: -4 1101
Stimuli: 1 2
Display: -3 1110
Stimuli: 2 3
Display: -2 1111
Stimuli: 3 4
Display: -1 0000
Stimuli: 4 5
Display: 0 0001
Stimuli: 5 6
Display: 1 0010
Stimuli: 6 7
Display: 2 0011
Stimuli: 7 -8
Display: 3 0100
Stimuli: 8 -7
Display: 4 0101
Stimuli: 9 -6
Display: 5 0110
Stimuli: 10 -5
Display: 6 0111
Stimuli: 11 -4
Display: 7 1000
Stimuli: 12 -3
Display: 8 1001
Stimuli: 13 -2
Display: 9 1010
Stimuli: 14 -1
Display: 10 1011
Stimuli: 15 0
Display: 11 1100
Stimuli: 16 1
Display: 12 1101
Stimuli: 17 2
Display: 13 1110
Stimuli: 18 3
Display: 14 1111
Stimuli: 19 4
Display: 15 0000
Stimuli: 20 5
Display: 16 0001
Stimuli: 21 6
Display: 17 0010
Stimuli: 22 7
Display: 18 0011
Stimuli: 23 -8
Display: 19 0100
Stimuli: 24 -7
Display: 20 0101
Stimuli: 25 -6
Display: 21 0110
Stimuli: 26 -5
Display: 22 0111
Stimuli: 27 -4
Display: 23 1000
Stimuli: 28 -3
Display: 24 1001
Stimuli: 29 -2
Display: 25 1010
Stimuli: 30 -1
Display: 26 1011
Stimuli: 31 0
Display: 27 1100
Stimuli: 32 1
Display: 28 1101
Stimuli: 33 2
Display: 29 1110
Stimuli: 34 3
Display: 30 1111
Stimuli: 35 4
Display: 31 0000
Stimuli: 36 5
Display: 32 0001
Stimuli: 37 6
Display: 33 0010
Stimuli: 38 7
Display: 34 0011
Stimuli: 39 -8
Display: 35 0100
Stimuli: 40 -7
Display: 36 0101
Stimuli: 41 -6
Display: 37 0110
Stimuli: 42 -5
Display: 38 0111
Stimuli: 43 -4
Display: 39 1000
Stimuli: 44 -3
Display: 40 1001
Stimuli: 45 -2
Display: 41 1010
Stimuli: 46 -1
Display: 42 1011
Stimuli: 47 0
Display: 43 1100
Stimuli: 48 1
Display: 44 1101
Stimuli: 49 2
Display: 45 1110
Stimuli: 50 3
Display: 46 1111
Stimuli: 51 4
Display: 47 0000
Stimuli: 52 5
Display: 48 0001
Stimuli: 53 6
Display: 49 0010
Stimuli: 54 7
Display: 50 0011
Stimuli: 55 -8
Display: 51 0100
Stimuli: 56 -7
Display: 52 0101
Stimuli: 57 -6
Display: 53 0110
Stimuli: 58 -5
Display: 54 0111
Stimuli: 59 -4
Display: 55 1000
Stimuli: 60 -3
Display: 56 1001
Stimuli: 61 -2
Display: 57 1010
Stimuli: 62 -1
Display: 58 1011
Stimuli: 63 0
Display: 59 1100
Stimuli: 64 1
Display: 60 1101
Stimuli: 65 2
Display: 61 1110
Stimuli: 66 3
Display: 62 1111
Stimuli: 67 4
Display: 63 0000
Stimuli: 68 5
Display: 64 0001
Stimuli: 69 6
Display: 65 0010
Stimuli: 70 7
Display: 66 0011
Stimuli: 71 -8
Display: 67 0100
Stimuli: 72 -7
Display: 68 0101
Stimuli: 73 -6
Display: 69 0110
Stimuli: 74 -5
Display: 70 0111
Stimuli: 75 -4
Display: 71 1000
Stimuli: 76 -3
Display: 72 1001
Stimuli: 77 -2
Display: 73 1010
Stimuli: 78 -1
Display: 74 1011
Stimuli: 79 0
Display: 75 1100
Stimuli: 80 1
Display: 76 1101
Stimuli: 81 2
Display: 77 1110
Stimuli: 82 3
Display: 78 1111
Stimuli: 83 4
Display: 79 0000
Stimuli: 84 5
Display: 80 0001
Stimuli: 85 6
Display: 81 0010
Stimuli: 86 7
Display: 82 0011
Stimuli: 87 -8
Display: 83 0100
Stimuli: 88 -7
Display: 84 0101
Stimuli: 89 -6
Display: 85 0110
Stimuli: 90 -5
Display: 86 0111
Stimuli: 91 -4
Display: 87 1000
Stimuli: 92 -3
Display: 88 1001
Stimuli: 93 -2
Display: 89 1010
Stimuli: 94 -1
Display: 90 1011
Stimuli: 95 0
Display: 91 1100
Stimuli: 96 1
Display: 92 1101
Stimuli: 97 2
Display: 93 1110
Stimuli: 98 3
Display: 94 1111
Stimuli: 99 4
Display: 95 0000
Stimuli: 100 5

Info: /OSCI/SystemC: Simulation stopped by user.
