SystemC Simulation
0 s: 0
0 s: negedge
3 ns: 1
3 ns: posedge
6 ns: Z
9 ns: X
12 ns: 0
12 ns: negedge
15 ns: 1
15 ns: posedge
18 ns: Z
21 ns: X
24 ns: 0
24 ns: negedge
27 ns: 1
27 ns: posedge
30 ns: Z
33 ns: X
36 ns: 0
36 ns: negedge
39 ns: 1
39 ns: posedge
42 ns: Z
45 ns: X
48 ns: 0
48 ns: negedge
51 ns: 1
51 ns: posedge
54 ns: Z
57 ns: X
60 ns: 0
60 ns: negedge
63 ns: 1
63 ns: posedge
66 ns: Z
69 ns: X
72 ns: 0
72 ns: negedge
75 ns: 1
75 ns: posedge
78 ns: Z
81 ns: X
84 ns: 0
84 ns: negedge
87 ns: 1
87 ns: posedge
90 ns: Z
93 ns: X
96 ns: 0
96 ns: negedge
99 ns: 1
99 ns: posedge
