SystemC Simulation
A = 136708339, B = 739981, C = 1795618, D = 135968358, SUM = 139243938
A = 9096481, B = 158324345, C = 156370665, D = -149227864, SUM = 323791491
A = 67086517, B = 264870948, C = 252125103, D = -197784431, SUM = 584082568
A = 35986927, B = 156189122, C = 206347003, D = -120202195, SUM = 398523052
A = 113459060, B = 75282205, C = 152014781, D = 38176855, SUM = 340756046
A = 106493306, B = 96640536, C = 38402601, D = 9852770, SUM = 241536443
A = 182546426, B = 97022397, C = 80174628, D = 85524029, SUM = 359743451
A = 179563193, B = 205851535, C = 103403428, D = -26288342, SUM = 488818156
A = 1501295, B = 41700621, C = 124029719, D = -40199326, SUM = 167231635
A = 96489422, B = 81002361, C = 111989263, D = 15487061, SUM = 289481046

Info: /OSCI/SystemC: Simulation stopped by user.
