SystemC Simulation
35 ns	 : RESET off 	...by stim
60 ns	 : 0 + 0 + 1 = 1	 => carry = 0 sum = 00001
100 ns	 : 1 + 0 + 0 = 1	 => carry = 0 sum = 00001
140 ns	 : 2 + 0 + 1 = 3	 => carry = 0 sum = 00011
180 ns	 : 3 + 0 + 0 = 3	 => carry = 0 sum = 00011
220 ns	 : 4 + 0 + 1 = 5	 => carry = 0 sum = 00101
260 ns	 : 5 + 0 + 0 = 5	 => carry = 0 sum = 00101
300 ns	 : 6 + 0 + 1 = 7	 => carry = 0 sum = 00111
340 ns	 : 7 + 0 + 0 = 7	 => carry = 0 sum = 00111
380 ns	 : 8 + 0 + 1 = 9	 => carry = 0 sum = 01001
420 ns	 : 9 + 0 + 0 = 9	 => carry = 0 sum = 01001
460 ns	 : 10 + 0 + 1 = 11	 => carry = 0 sum = 01011
500 ns	 : 11 + 0 + 0 = 11	 => carry = 0 sum = 01011
540 ns	 : 12 + 0 + 1 = 13	 => carry = 0 sum = 01101
580 ns	 : 13 + 0 + 0 = 13	 => carry = 0 sum = 01101
620 ns	 : 14 + 0 + 1 = 15	 => carry = 0 sum = 01111
660 ns	 : 15 + 0 + 0 = 15	 => carry = 0 sum = 01111
700 ns	 : 0 + 1 + 1 = 2	 => carry = 0 sum = 00010
740 ns	 : 1 + 1 + 0 = 2	 => carry = 0 sum = 00010
780 ns	 : 2 + 1 + 1 = 4	 => carry = 0 sum = 00100
820 ns	 : 3 + 1 + 0 = 4	 => carry = 0 sum = 00100
860 ns	 : 4 + 1 + 1 = 6	 => carry = 0 sum = 00110
900 ns	 : 5 + 1 + 0 = 6	 => carry = 0 sum = 00110
940 ns	 : 6 + 1 + 1 = 8	 => carry = 0 sum = 01000
980 ns	 : 7 + 1 + 0 = 8	 => carry = 0 sum = 01000
1020 ns	 : 8 + 1 + 1 = 10	 => carry = 0 sum = 01010
1060 ns	 : 9 + 1 + 0 = 10	 => carry = 0 sum = 01010
1100 ns	 : 10 + 1 + 1 = 12	 => carry = 0 sum = 01100
1140 ns	 : 11 + 1 + 0 = 12	 => carry = 0 sum = 01100
1180 ns	 : 12 + 1 + 1 = 14	 => carry = 0 sum = 01110
1220 ns	 : 13 + 1 + 0 = 14	 => carry = 0 sum = 01110
1260 ns	 : 14 + 1 + 1 = 16	 => carry = 0 sum = 10000
1300 ns	 : 15 + 1 + 0 = 16	 => carry = 0 sum = 10000
1340 ns	 : 0 + 2 + 1 = 3	 => carry = 0 sum = 00011
1380 ns	 : 1 + 2 + 0 = 3	 => carry = 0 sum = 00011
1420 ns	 : 2 + 2 + 1 = 5	 => carry = 0 sum = 00101
1460 ns	 : 3 + 2 + 0 = 5	 => carry = 0 sum = 00101
1500 ns	 : 4 + 2 + 1 = 7	 => carry = 0 sum = 00111
1540 ns	 : 5 + 2 + 0 = 7	 => carry = 0 sum = 00111
1580 ns	 : 6 + 2 + 1 = 9	 => carry = 0 sum = 01001
1620 ns	 : 7 + 2 + 0 = 9	 => carry = 0 sum = 01001
1660 ns	 : 8 + 2 + 1 = 11	 => carry = 0 sum = 01011
1700 ns	 : 9 + 2 + 0 = 11	 => carry = 0 sum = 01011
1740 ns	 : 10 + 2 + 1 = 13	 => carry = 0 sum = 01101
1780 ns	 : 11 + 2 + 0 = 13	 => carry = 0 sum = 01101
1820 ns	 : 12 + 2 + 1 = 15	 => carry = 0 sum = 01111
1860 ns	 : 13 + 2 + 0 = 15	 => carry = 0 sum = 01111
1900 ns	 : 14 + 2 + 1 = 17	 => carry = 0 sum = 10001
1940 ns	 : 15 + 2 + 0 = 17	 => carry = 0 sum = 10001
1980 ns	 : 0 + 3 + 1 = 4	 => carry = 0 sum = 00100
2020 ns	 : 1 + 3 + 0 = 4	 => carry = 0 sum = 00100
2060 ns	 : 2 + 3 + 1 = 6	 => carry = 0 sum = 00110
2100 ns	 : 3 + 3 + 0 = 6	 => carry = 0 sum = 00110
2140 ns	 : 4 + 3 + 1 = 8	 => carry = 0 sum = 01000
2180 ns	 : 5 + 3 + 0 = 8	 => carry = 0 sum = 01000
2220 ns	 : 6 + 3 + 1 = 10	 => carry = 0 sum = 01010
2260 ns	 : 7 + 3 + 0 = 10	 => carry = 0 sum = 01010
2300 ns	 : 8 + 3 + 1 = 12	 => carry = 0 sum = 01100
2340 ns	 : 9 + 3 + 0 = 12	 => carry = 0 sum = 01100
2380 ns	 : 10 + 3 + 1 = 14	 => carry = 0 sum = 01110
2420 ns	 : 11 + 3 + 0 = 14	 => carry = 0 sum = 01110
2460 ns	 : 12 + 3 + 1 = 16	 => carry = 0 sum = 10000
2500 ns	 : 13 + 3 + 0 = 16	 => carry = 0 sum = 10000
2540 ns	 : 14 + 3 + 1 = 18	 => carry = 0 sum = 10010
2580 ns	 : 15 + 3 + 0 = 18	 => carry = 0 sum = 10010
2620 ns	 : 0 + 4 + 1 = 5	 => carry = 0 sum = 00101
2660 ns	 : 1 + 4 + 0 = 5	 => carry = 0 sum = 00101
2700 ns	 : 2 + 4 + 1 = 7	 => carry = 0 sum = 00111
2740 ns	 : 3 + 4 + 0 = 7	 => carry = 0 sum = 00111
2780 ns	 : 4 + 4 + 1 = 9	 => carry = 0 sum = 01001
2820 ns	 : 5 + 4 + 0 = 9	 => carry = 0 sum = 01001
2860 ns	 : 6 + 4 + 1 = 11	 => carry = 0 sum = 01011
2900 ns	 : 7 + 4 + 0 = 11	 => carry = 0 sum = 01011
2940 ns	 : 8 + 4 + 1 = 13	 => carry = 0 sum = 01101
2980 ns	 : 9 + 4 + 0 = 13	 => carry = 0 sum = 01101
3020 ns	 : 10 + 4 + 1 = 15	 => carry = 0 sum = 01111
3060 ns	 : 11 + 4 + 0 = 15	 => carry = 0 sum = 01111
3100 ns	 : 12 + 4 + 1 = 17	 => carry = 0 sum = 10001
3140 ns	 : 13 + 4 + 0 = 17	 => carry = 0 sum = 10001
3180 ns	 : 14 + 4 + 1 = 19	 => carry = 0 sum = 10011
3220 ns	 : 15 + 4 + 0 = 19	 => carry = 0 sum = 10011
3260 ns	 : 0 + 5 + 1 = 6	 => carry = 0 sum = 00110
3300 ns	 : 1 + 5 + 0 = 6	 => carry = 0 sum = 00110
3340 ns	 : 2 + 5 + 1 = 8	 => carry = 0 sum = 01000
3380 ns	 : 3 + 5 + 0 = 8	 => carry = 0 sum = 01000
3420 ns	 : 4 + 5 + 1 = 10	 => carry = 0 sum = 01010
3460 ns	 : 5 + 5 + 0 = 10	 => carry = 0 sum = 01010
3500 ns	 : 6 + 5 + 1 = 12	 => carry = 0 sum = 01100
3540 ns	 : 7 + 5 + 0 = 12	 => carry = 0 sum = 01100
3580 ns	 : 8 + 5 + 1 = 14	 => carry = 0 sum = 01110
3620 ns	 : 9 + 5 + 0 = 14	 => carry = 0 sum = 01110
3660 ns	 : 10 + 5 + 1 = 16	 => carry = 0 sum = 10000
3700 ns	 : 11 + 5 + 0 = 16	 => carry = 0 sum = 10000
3740 ns	 : 12 + 5 + 1 = 18	 => carry = 0 sum = 10010
3780 ns	 : 13 + 5 + 0 = 18	 => carry = 0 sum = 10010
3820 ns	 : 14 + 5 + 1 = 20	 => carry = 0 sum = 10100
3860 ns	 : 15 + 5 + 0 = 20	 => carry = 0 sum = 10100
3900 ns	 : 0 + 6 + 1 = 7	 => carry = 0 sum = 00111
3940 ns	 : 1 + 6 + 0 = 7	 => carry = 0 sum = 00111
3980 ns	 : 2 + 6 + 1 = 9	 => carry = 0 sum = 01001
4020 ns	 : 3 + 6 + 0 = 9	 => carry = 0 sum = 01001
4060 ns	 : 4 + 6 + 1 = 11	 => carry = 0 sum = 01011
4100 ns	 : 5 + 6 + 0 = 11	 => carry = 0 sum = 01011
4140 ns	 : 6 + 6 + 1 = 13	 => carry = 0 sum = 01101
4180 ns	 : 7 + 6 + 0 = 13	 => carry = 0 sum = 01101
4220 ns	 : 8 + 6 + 1 = 15	 => carry = 0 sum = 01111
4260 ns	 : 9 + 6 + 0 = 15	 => carry = 0 sum = 01111
4300 ns	 : 10 + 6 + 1 = 17	 => carry = 0 sum = 10001
4340 ns	 : 11 + 6 + 0 = 17	 => carry = 0 sum = 10001
4380 ns	 : 12 + 6 + 1 = 19	 => carry = 0 sum = 10011
4420 ns	 : 13 + 6 + 0 = 19	 => carry = 0 sum = 10011
4460 ns	 : 14 + 6 + 1 = 21	 => carry = 0 sum = 10101
4500 ns	 : 15 + 6 + 0 = 21	 => carry = 0 sum = 10101
4540 ns	 : 0 + 7 + 1 = 8	 => carry = 0 sum = 01000
4580 ns	 : 1 + 7 + 0 = 8	 => carry = 0 sum = 01000
4620 ns	 : 2 + 7 + 1 = 10	 => carry = 0 sum = 01010
4660 ns	 : 3 + 7 + 0 = 10	 => carry = 0 sum = 01010
4700 ns	 : 4 + 7 + 1 = 12	 => carry = 0 sum = 01100
4740 ns	 : 5 + 7 + 0 = 12	 => carry = 0 sum = 01100
4780 ns	 : 6 + 7 + 1 = 14	 => carry = 0 sum = 01110
4820 ns	 : 7 + 7 + 0 = 14	 => carry = 0 sum = 01110
4860 ns	 : 8 + 7 + 1 = 16	 => carry = 0 sum = 10000
4900 ns	 : 9 + 7 + 0 = 16	 => carry = 0 sum = 10000
4940 ns	 : 10 + 7 + 1 = 18	 => carry = 0 sum = 10010
4980 ns	 : 11 + 7 + 0 = 18	 => carry = 0 sum = 10010
5020 ns	 : 12 + 7 + 1 = 20	 => carry = 0 sum = 10100
5060 ns	 : 13 + 7 + 0 = 20	 => carry = 0 sum = 10100
