
---------- Begin Simulation Statistics ----------
host_inst_rate                                1385286                       # Simulator instruction rate (inst/s)
host_mem_usage                                 211532                       # Number of bytes of host memory used
host_seconds                                  1075.25                       # Real time elapsed on the host
host_tick_rate                             1930162951                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1489523295                       # Number of instructions simulated
sim_seconds                                  2.075401                       # Number of seconds simulated
sim_ticks                                2075400743000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses          402512844                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 21012.879485                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 18012.879485                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits              402319358                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency     4065698000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.000481                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses               193486                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency   3485240000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.000481                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses          193486                       # number of ReadReq MSHR misses
system.cpu.dcache.SwapReq_accesses               1326                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_avg_miss_latency        56000                       # average SwapReq miss latency
system.cpu.dcache.SwapReq_avg_mshr_miss_latency        53000                       # average SwapReq mshr miss latency
system.cpu.dcache.SwapReq_hits                   1308                       # number of SwapReq hits
system.cpu.dcache.SwapReq_miss_latency        1008000                       # number of SwapReq miss cycles
system.cpu.dcache.SwapReq_miss_rate          0.013575                       # miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_misses                   18                       # number of SwapReq misses
system.cpu.dcache.SwapReq_mshr_miss_latency       954000                       # number of SwapReq MSHR miss cycles
system.cpu.dcache.SwapReq_mshr_miss_rate     0.013575                       # mshr miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_mshr_misses              18                       # number of SwapReq MSHR misses
system.cpu.dcache.WriteReq_accesses         166846816                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 54403.143945                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 51403.143945                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits             166528617                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency   17311026000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.001907                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses              318199                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency  16356429000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.001907                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         318199                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                1255.254644                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses           569359660                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency 41777.116781                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 38777.116781                       # average overall mshr miss latency
system.cpu.dcache.demand_hits               568847975                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency     21376724000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate           0.000899                       # miss rate for demand accesses
system.cpu.dcache.demand_misses                511685                       # number of demand (read+write) misses
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_miss_latency  19841669000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate      0.000899                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_misses           511685                       # number of demand (read+write) MSHR misses
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.occ_%::0                   0.999812                       # Average percentage of cache occupancy
system.cpu.dcache.occ_blocks::0           4095.231029                       # Average occupied blocks per context
system.cpu.dcache.overall_accesses          569359660                       # number of overall (read+write) accesses
system.cpu.dcache.overall_avg_miss_latency 41777.116781                       # average overall miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 38777.116781                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_hits              568847975                       # number of overall hits
system.cpu.dcache.overall_miss_latency    21376724000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_rate          0.000899                       # miss rate for overall accesses
system.cpu.dcache.overall_misses               511685                       # number of overall misses
system.cpu.dcache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_miss_latency  19841669000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_rate     0.000899                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_misses          511685                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.replacements                 449125                       # number of replacements
system.cpu.dcache.sampled_refs                 453221                       # Sample count of references to valid blocks.
system.cpu.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dcache.tagsinuse               4095.231029                       # Cycle average of tags in use
system.cpu.dcache.total_refs                568907765                       # Total number of references to valid blocks.
system.cpu.dcache.warmup_cycle              567036000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.writebacks                   316439                       # number of writebacks
system.cpu.icache.ReadReq_accesses         1485113012                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_avg_miss_latency 55848.238482                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency 52848.238482                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_hits             1485111905                       # number of ReadReq hits
system.cpu.icache.ReadReq_miss_latency       61824000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_rate          0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_misses                 1107                       # number of ReadReq misses
system.cpu.icache.ReadReq_mshr_miss_latency     58503000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_misses            1107                       # number of ReadReq MSHR misses
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_refs               1341564.503162                       # Average number of references to valid blocks.
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.demand_accesses          1485113012                       # number of demand (read+write) accesses
system.cpu.icache.demand_avg_miss_latency 55848.238482                       # average overall miss latency
system.cpu.icache.demand_avg_mshr_miss_latency 52848.238482                       # average overall mshr miss latency
system.cpu.icache.demand_hits              1485111905                       # number of demand (read+write) hits
system.cpu.icache.demand_miss_latency        61824000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_rate           0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_misses                  1107                       # number of demand (read+write) misses
system.cpu.icache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_miss_latency     58503000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate      0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_misses             1107                       # number of demand (read+write) MSHR misses
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.icache.occ_%::0                   0.442593                       # Average percentage of cache occupancy
