
---------- Begin Simulation Statistics ----------
host_inst_rate                                1892986                       # Simulator instruction rate (inst/s)
host_mem_usage                                 370804                       # Number of bytes of host memory used
host_seconds                                   214.81                       # Real time elapsed on the host
host_tick_rate                            23798444654                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   406624453                       # Number of instructions simulated
sim_seconds                                  5.112051                       # Number of seconds simulated
sim_ticks                                5112051463500                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses::0        13367989                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     13367989                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_hits::0            12053700                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        12053700                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_rate::0       0.098316                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses::0           1314289                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1314289                       # number of ReadReq misses
system.cpu.dcache.WriteReq_accesses::0        8403116                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      8403116                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_hits::0            8087096                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        8087096                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_rate::0      0.037607                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses::0           316020                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       316020                       # number of WriteReq misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                  12.424940                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses::0         21771105                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::1                0                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     21771105                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency::0            0                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::1     no_value                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total     no_value                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency     no_value                       # average overall mshr miss latency
system.cpu.dcache.demand_hits::0             20140796                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::1                    0                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         20140796                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency               0                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate::0        0.074884                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::1        no_value                       # miss rate for demand accesses
