
---------- Begin Simulation Statistics ----------
host_inst_rate                                1227876                       # Simulator instruction rate (inst/s)
host_mem_usage                                 367348                       # Number of bytes of host memory used
host_seconds                                   215.31                       # Real time elapsed on the host
host_tick_rate                            24093749418                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   264367743                       # Number of instructions simulated
sim_seconds                                  5.187507                       # Number of seconds simulated
sim_ticks                                5187506658000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses::0        13293064                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     13293064                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency::0 15104.781562                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::1          inf                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total          inf                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 12104.746605                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.ReadReq_hits::0            11977155                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        11977155                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency    19876518000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate::0       0.098992                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses::0           1315909                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1315909                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency  15928745000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::0     0.098992                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::1          inf                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses         1315909                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_uncacheable_latency  75925324500                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_accesses::0        8350799                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      8350799                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency::0 29942.780036                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::1          inf                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total          inf                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 26942.753048                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.WriteReq_hits::0            8035839                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        8035839                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency    9430778000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate::0      0.037716                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses::0           314960                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       314960                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency   8485889500                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::0     0.037716                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::1          inf                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total          inf                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         314960                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_uncacheable_latency   1379632500                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                  12.342068                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
