
---------- Begin Simulation Statistics ----------
host_inst_rate                                 994564                       # Simulator instruction rate (inst/s)
host_mem_usage                                 343716                       # Number of bytes of host memory used
host_seconds                                   245.17                       # Real time elapsed on the host
host_tick_rate                             1494621764                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   243835278                       # Number of instructions simulated
sim_seconds                                  0.366434                       # Number of seconds simulated
sim_ticks                                366433850000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses           82220434                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 14009.690242                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 11009.690242                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits               81327577                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency    12508650000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.010859                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses               892857                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency   9830079000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.010859                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses          892857                       # number of ReadReq MSHR misses
system.cpu.dcache.SwapReq_accesses               3886                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_avg_miss_latency        56000                       # average SwapReq miss latency
system.cpu.dcache.SwapReq_avg_mshr_miss_latency        53000                       # average SwapReq mshr miss latency
system.cpu.dcache.SwapReq_hits                   3878                       # number of SwapReq hits
system.cpu.dcache.SwapReq_miss_latency         448000                       # number of SwapReq miss cycles
system.cpu.dcache.SwapReq_miss_rate          0.002059                       # miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_misses                    8                       # number of SwapReq misses
system.cpu.dcache.SwapReq_mshr_miss_latency       424000                       # number of SwapReq MSHR miss cycles
system.cpu.dcache.SwapReq_mshr_miss_rate     0.002059                       # mshr miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_mshr_misses               8                       # number of SwapReq MSHR misses
system.cpu.dcache.WriteReq_accesses          22901951                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 55998.672804                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 52998.672804                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits              22807014                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency    5316346000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.004145                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses               94937                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency   5031535000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.004145                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses          94937                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                 110.887522                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses           105122385                       # number of demand (read+write) accesses
