
---------- Begin Simulation Statistics ----------
host_inst_rate                                1204056                       # Simulator instruction rate (inst/s)
host_mem_usage                                 359708                       # Number of bytes of host memory used
host_seconds                                   223.99                       # Real time elapsed on the host
host_tick_rate                             1705780609                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   269696010                       # Number of instructions simulated
sim_seconds                                  0.382077                       # Number of seconds simulated
sim_ticks                                382077495000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses           90779450                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 15892.283447                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 12892.283447                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits               88818730                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency    31160318000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.021599                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses              1960720                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency  25278158000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.021599                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses         1960720                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses          31439751                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 56000.038318                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 53000.038318                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits              31204877                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency   13152953000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.007471                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses              234874                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency  12448331000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.007471                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         234874                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
