
---------- Begin Simulation Statistics ----------
host_inst_rate                                1894447                       # Simulator instruction rate (inst/s)
host_mem_usage                                 213780                       # Number of bytes of host memory used
host_seconds                                   295.32                       # Real time elapsed on the host
host_tick_rate                             2557466745                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   559470527                       # Number of instructions simulated
sim_seconds                                  0.755275                       # Number of seconds simulated
sim_ticks                                755274721000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses          127326326                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 22055.619697                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 19055.619697                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits              126543330                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency    17269462000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.006150                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses               782996                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency  14920474000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.006150                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses          782996                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses          55727847                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 55999.902227                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 52999.902227                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits              54940305                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency   44102275000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.014132                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses              787542                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency  41739649000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.014132                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         787542                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                 159.673059                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses           183054173                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency 39076.887665                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 36076.887665                       # average overall mshr miss latency
system.cpu.dcache.demand_hits               181483635                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency     61371737000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate           0.008580                       # miss rate for demand accesses
system.cpu.dcache.demand_misses               1570538                       # number of demand (read+write) misses
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_miss_latency  56660123000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate      0.008580                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_misses          1570538                       # number of demand (read+write) MSHR misses
