
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.658730                       # Number of seconds simulated
sim_ticks                                1658729604000                       # Number of ticks simulated
final_tick                               1658729604000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1326745                       # Simulator instruction rate (inst/s)
host_tick_rate                             1439324936                       # Simulator tick rate (ticks/s)
host_mem_usage                                 217512                       # Number of bytes of host memory used
host_seconds                                  1152.44                       # Real time elapsed on the host
sim_insts                                  1528988757                       # Number of instructions simulated
system.physmem.bytes_read                    37094976                       # Number of bytes read from this memory
system.physmem.bytes_inst_read                 148544                       # Number of instructions bytes read from this memory
system.physmem.bytes_written                 26349376                       # Number of bytes written to this memory
system.physmem.num_reads                       579609                       # Number of read requests responded to by this memory
system.physmem.num_writes                      411709                       # Number of write requests responded to by this memory
system.physmem.num_other                            0                       # Number of other requests responded to by this memory
system.physmem.bw_read                       22363486                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read                     89553                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write                      15885275                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total                      38248761                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                  551                       # Number of system calls
system.cpu.numCycles                       3317459208                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.num_insts                       1528988757                       # Number of instructions executed
system.cpu.num_int_alu_accesses            1528317615                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                      0                       # Number of float alu accesses
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts     92658800                       # number of instructions that are conditional controls
system.cpu.num_int_insts                   1528317615                       # number of integer instructions
system.cpu.num_fp_insts                             0                       # number of float instructions
system.cpu.num_int_register_reads          3581460239                       # number of times the integer registers were read
system.cpu.num_int_register_writes         1427299027                       # number of times the integer registers were written
system.cpu.num_fp_register_reads                    0                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                   0                       # number of times the floating registers were written
system.cpu.num_mem_refs                     533262345                       # number of memory refs
system.cpu.num_load_insts                   384102160                       # Number of load instructions
system.cpu.num_store_insts                  149160185                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                 3317459208                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                   1253                       # number of replacements
system.cpu.icache.tagsinuse                882.231489                       # Cycle average of tags in use
system.cpu.icache.total_refs               1068344296                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                   2814                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               379653.267946                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::0            882.231489                       # Average occupied blocks per context
system.cpu.icache.occ_percent::0             0.430777                       # Average percentage of cache occupancy
