
---------- Begin Simulation Statistics ----------
host_inst_rate                                1159310                       # Simulator instruction rate (inst/s)
host_mem_usage                                 215356                       # Number of bytes of host memory used
host_seconds                                    76.20                       # Real time elapsed on the host
host_tick_rate                             1771821789                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    88340673                       # Number of instructions simulated
sim_seconds                                  0.135015                       # Number of seconds simulated
sim_ticks                                135015129000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses           20276638                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 37754.336306                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 34754.336306                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits               20215872                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency     2294180000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.002997                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses                60766                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency   2111882000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.002997                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses           60766                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses          14613377                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 55984.400584                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 52984.400584                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits              14466192                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency    8240064000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.010072                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses              147185                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency   7798509000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.010072                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         147185                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                 169.741568                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses            34890015                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency 50657.337546                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 47657.337546                       # average overall mshr miss latency
system.cpu.dcache.demand_hits                34682064                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency     10534244000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate           0.005960                       # miss rate for demand accesses
system.cpu.dcache.demand_misses                207951                       # number of demand (read+write) misses
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_miss_latency   9910391000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate      0.005960                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_misses           207951                       # number of demand (read+write) MSHR misses
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.occ_%::0                   0.995838                       # Average percentage of cache occupancy
system.cpu.dcache.occ_blocks::0           4078.950714                       # Average occupied blocks per context
system.cpu.dcache.overall_accesses           34890015                       # number of overall (read+write) accesses
system.cpu.dcache.overall_avg_miss_latency 50657.337546                       # average overall miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 47657.337546                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_hits               34682064                       # number of overall hits
system.cpu.dcache.overall_miss_latency    10534244000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_rate          0.005960                       # miss rate for overall accesses
system.cpu.dcache.overall_misses               207951                       # number of overall misses
system.cpu.dcache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_miss_latency   9910391000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_rate     0.005960                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_misses          207951                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.replacements                 200248                       # number of replacements
system.cpu.dcache.sampled_refs                 204344                       # Sample count of references to valid blocks.
