
---------- Begin Simulation Statistics ----------
host_inst_rate                                1245224                       # Simulator instruction rate (inst/s)
host_mem_usage                                 218772                       # Number of bytes of host memory used
host_seconds                                    78.70                       # Real time elapsed on the host
host_tick_rate                             1695886374                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    97997303                       # Number of instructions simulated
sim_seconds                                  0.133464                       # Number of seconds simulated
sim_ticks                                133464153000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses           27164439                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 35865.411818                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 32865.411818                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits               27111418                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency     1901620000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.001952                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses                53021                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency   1742557000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.001952                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses           53021                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses          19865820                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 55969.020638                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 52969.020638                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits              19755779                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency    6158887000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.005539                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses              110041                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency   5828764000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.005539                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         110041                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                 292.838112                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses            47030259                       # number of demand (read+write) accesses
