
---------- Begin Simulation Statistics ----------
host_inst_rate                                 828534                       # Simulator instruction rate (inst/s)
host_mem_usage                                 210088                       # Number of bytes of host memory used
host_seconds                                  5616.34                       # Real time elapsed on the host
host_tick_rate                             1062144168                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4653327945                       # Number of instructions simulated
sim_seconds                                  5.965359                       # Number of seconds simulated
sim_ticks                                5965358694000                       # Number of ticks simulated
system.cpu.dcache.ReadReq_accesses         1239184749                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 24735.540403                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 21735.540403                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits             1231961899                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency   178661098000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.005829                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses              7222850                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency 156992548000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.005829                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses         7222850                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses         438528337                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 52475.088886                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 49475.088886                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits             436528587                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency  104937059000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.004560                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses             1999750                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency  98937809000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.004560                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses        1999750                       # number of WriteReq MSHR misses
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                 183.107599                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses          1677713086                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency 30750.347733                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 27750.347733                       # average overall mshr miss latency
system.cpu.dcache.demand_hits              1668490486                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency    283598157000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate           0.005497                       # miss rate for demand accesses
