
---------- Begin Simulation Statistics ----------
host_inst_rate                                  54041                       # Simulator instruction rate (inst/s)
host_mem_usage                                 157904                       # Number of bytes of host memory used
host_seconds                                  1700.61                       # Real time elapsed on the host
host_tick_rate                               58028620                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    91903056                       # Number of instructions simulated
sim_seconds                                  0.098684                       # Number of seconds simulated
sim_ticks                                 98684146000                       # Number of ticks simulated
system.cpu.AGEN-Unit.agens                   26537108                       # Number of Address Generations
system.cpu.Branch-Predictor.BTBHitPct       63.856280                       # BTB Hit Percentage
system.cpu.Branch-Predictor.BTBHits           5483107                       # Number of BTB hits
system.cpu.Branch-Predictor.BTBLookups        8586637                       # Number of BTB lookups
system.cpu.Branch-Predictor.RASInCorrect      1029596                       # Number of incorrect RAS predictions.
system.cpu.Branch-Predictor.condIncorrect      3205078                       # Number of conditional branches incorrect
system.cpu.Branch-Predictor.condPredicted      7465012                       # Number of conditional branches predicted
system.cpu.Branch-Predictor.lookups          10240685                       # Number of BP lookups
system.cpu.Branch-Predictor.predictedNotTaken      2715877                       # Number of Branches Predicted As Not Taken (False).
system.cpu.Branch-Predictor.predictedTaken      7524808                       # Number of Branches Predicted As Taken (True).
system.cpu.Branch-Predictor.usedRAS           1029596                       # Number of times the RAS was used to get a target.
system.cpu.Execution-Unit.executions         64907696                       # Number of Instructions Executed.
system.cpu.Execution-Unit.predictedNotTakenIncorrect       357110                       # Number of Branches Incorrectly Predicted As Not Taken).
system.cpu.Execution-Unit.predictedTakenIncorrect      2847968                       # Number of Branches Incorrectly Predicted As Taken.
system.cpu.Mult-Div-Unit.divides                    0                       # Number of Divide Operations Executed
system.cpu.Mult-Div-Unit.multiplies            458252                       # Number of Multipy Operations Executed
system.cpu.RegFile-Manager.regFileAccesses    185972249                       # Number of Total Accesses (Read+Write) to the Register File
system.cpu.RegFile-Manager.regFileReads     117544888                       # Number of Reads from Register File
system.cpu.RegFile-Manager.regFileWrites     68427361                       # Number of Writes to Register File
system.cpu.RegFile-Manager.regForwards        2843109                       # Number of Registers Read Through Forwarding Logic
system.cpu.activity                         95.924038                       # Percentage of cycles cpu is active
system.cpu.comBranches                       10240685                       # Number of Branches instructions committed
system.cpu.comFloats                          3775974                       # Number of Floating Point instructions committed
system.cpu.comInts                           43625545                       # Number of Integer instructions committed
system.cpu.comLoads                          20034413                       # Number of Load instructions committed
system.cpu.comNonSpec                             389                       # Number of Non-Speculative instructions committed
system.cpu.comNops                            7723346                       # Number of Nop instructions committed
system.cpu.comStores                          6502695                       # Number of Store instructions committed
system.cpu.committedInsts                    91903056                       # Number of Instructions Simulated (Per-Thread)
system.cpu.committedInsts_total              91903056                       # Number of Instructions Simulated (Total)
system.cpu.contextSwitches                          1                       # Number of context switches
system.cpu.cpi                               2.147571                       # CPI: Cycles Per Instruction (Per-Thread)
system.cpu.cpi_total                         2.147571                       # CPI: Total CPI of All Threads
system.cpu.dcache.ReadReq_accesses           19996198                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency 51585.263158                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 48561.052632                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_hits               19995723                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency       24503000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate          0.000024                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses                  475                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency     23066500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.000024                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses             475                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_accesses           6501103                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency 56218.934911                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 53218.934911                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_hits               6499244                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency     104511000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate         0.000286                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses                1859                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency     98934000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate     0.000286                       # mshr miss rate for WriteReq accesses
