
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.250961                       # Number of seconds simulated
sim_ticks                                250960631000                       # Number of ticks simulated
final_tick                               250960631000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1263573                       # Simulator instruction rate (inst/s)
host_tick_rate                             1432520595                       # Simulator tick rate (ticks/s)
host_mem_usage                                 220856                       # Number of bytes of host memory used
host_seconds                                   175.19                       # Real time elapsed on the host
sim_insts                                   221363018                       # Number of instructions simulated
system.physmem.bytes_read                      303040                       # Number of bytes read from this memory
system.physmem.bytes_inst_read                 181760                       # Number of instructions bytes read from this memory
system.physmem.bytes_written                        0                       # Number of bytes written to this memory
system.physmem.num_reads                         4735                       # Number of read requests responded to by this memory
system.physmem.num_writes                           0                       # Number of write requests responded to by this memory
system.physmem.num_other                            0                       # Number of other requests responded to by this memory
system.physmem.bw_read                        1207520                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read                    724257                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_total                       1207520                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                  400                       # Number of system calls
system.cpu.numCycles                        501921262                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.num_insts                        221363018                       # Number of instructions executed
system.cpu.num_int_alu_accesses             220339607                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                2162459                       # Number of float alu accesses
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts      8268471                       # number of instructions that are conditional controls
system.cpu.num_int_insts                    220339607                       # number of integer instructions
system.cpu.num_fp_insts                       2162459                       # number of float instructions
system.cpu.num_int_register_reads           567557364                       # number of times the integer registers were read
system.cpu.num_int_register_writes          232532006                       # number of times the integer registers were written
system.cpu.num_fp_register_reads              3037165                       # number of times the floating registers were read
system.cpu.num_fp_register_writes             1831403                       # number of times the floating registers were written
system.cpu.num_mem_refs                      77165306                       # number of memory refs
system.cpu.num_load_insts                    56649590                       # Number of load instructions
system.cpu.num_store_insts                   20515716                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                  501921262                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                   2836                       # number of replacements
system.cpu.icache.tagsinuse               1455.289108                       # Cycle average of tags in use
system.cpu.icache.total_refs                173489718                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                   4694                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               36959.888794                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::0           1455.289108                       # Average occupied blocks per context
system.cpu.icache.occ_percent::0             0.710590                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits              173489718                       # number of ReadReq hits
system.cpu.icache.demand_hits               173489718                       # number of demand (read+write) hits
system.cpu.icache.overall_hits              173489718                       # number of overall hits
system.cpu.icache.ReadReq_misses                 4694                       # number of ReadReq misses
system.cpu.icache.demand_misses                  4694                       # number of demand (read+write) misses
system.cpu.icache.overall_misses                 4694                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency      185041500                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency       185041500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency      185041500                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses          173494412                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses           173494412                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses          173494412                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate          0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate           0.000027                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate          0.000027                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency 39420.856412                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency 39420.856412                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency 39420.856412                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.writebacks                        0                       # number of writebacks
system.cpu.icache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses            4694                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses             4694                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses            4694                       # number of overall MSHR misses
