
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.900531                       # Number of seconds simulated
sim_ticks                                1900530800500                       # Number of ticks simulated
final_tick                               1900530800500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 119697                       # Simulator instruction rate (inst/s)
host_op_rate                                   119697                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             3968630665                       # Simulator tick rate (ticks/s)
host_mem_usage                                 303044                       # Number of bytes of host memory used
host_seconds                                   478.89                       # Real time elapsed on the host
sim_insts                                    57321719                       # Number of instructions simulated
sim_ops                                      57321719                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu0.inst           875648                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu0.data         24657536                       # Number of bytes read from this memory
system.physmem.bytes_read::tsunami.ide        2650816                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.inst           107456                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.data           693056                       # Number of bytes read from this memory
system.physmem.bytes_read::total             28984512                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu0.inst       875648                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::cpu1.inst       107456                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          983104                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      7921792                       # Number of bytes written to this memory
system.physmem.bytes_written::total           7921792                       # Number of bytes written to this memory
system.physmem.num_reads::cpu0.inst             13682                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu0.data            385274                       # Number of read requests responded to by this memory
system.physmem.num_reads::tsunami.ide           41419                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.inst              1679                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.data             10829                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                452883                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          123778                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               123778                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu0.inst              460739                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu0.data            12974026                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::tsunami.ide           1394777                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1.inst               56540                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1.data              364664                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                15250746                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu0.inst         460739                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu1.inst          56540                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             517279                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           4168200                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                4168200                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           4168200                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0.inst             460739                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0.data           12974026                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::tsunami.ide          1394777                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.inst              56540                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.data             364664                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               19418945                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        345959                       # number of replacements
system.l2c.tagsinuse                     65264.030293                       # Cycle average of tags in use
system.l2c.total_refs                         2564962                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        411131                       # Sample count of references to valid blocks.
system.l2c.avg_refs                          6.238795                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                    6370050000                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks        53566.099176                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.inst          5313.179425                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.data          6099.564968                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.inst           209.813021                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.data            75.373703                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.817354                       # Average percentage of cache occupancy
