
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.167942                       # Number of seconds simulated
sim_ticks                                5167941639500                       # Number of ticks simulated
final_tick                               5167941639500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 128954                       # Simulator instruction rate (inst/s)
host_op_rate                                   254914                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             1633898837                       # Simulator tick rate (ticks/s)
host_mem_usage                                 412792                       # Number of bytes of host memory used
host_seconds                                  3162.95                       # Real time elapsed on the host
sim_insts                                   407876198                       # Number of instructions simulated
sim_ops                                     806280456                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::pc.south_bridge.ide      2473280                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.dtb.walker         3008                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.itb.walker          384                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.inst           1074496                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data          10579456                       # Number of bytes read from this memory
system.physmem.bytes_read::total             14130624                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst      1074496                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total         1074496                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      9348288                       # Number of bytes written to this memory
system.physmem.bytes_written::total           9348288                       # Number of bytes written to this memory
system.physmem.num_reads::pc.south_bridge.ide        38645                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.dtb.walker           47                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.itb.walker            6                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.inst              16789                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             165304                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                220791                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          146067                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               146067                       # Number of write requests responded to by this memory
system.physmem.bw_read::pc.south_bridge.ide       478581                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.dtb.walker            582                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.itb.walker             74                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.inst               207916                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data              2047131                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                 2734285                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          207916                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             207916                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           1808900                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                1808900                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           1808900                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::pc.south_bridge.ide       478581                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.dtb.walker           582                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.itb.walker            74                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              207916                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data             2047131                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                4543184                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        109808                       # number of replacements
system.l2c.tagsinuse                     64836.655656                       # Cycle average of tags in use
system.l2c.total_refs                         3979638                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        173786                       # Sample count of references to valid blocks.
system.l2c.avg_refs                         22.899647                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks        50087.148367                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.dtb.walker       11.882077                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.itb.walker        0.155165                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.inst           3382.932484                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.data          11354.537562                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.764269                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.dtb.walker       0.000181                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.itb.walker       0.000002                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.inst             0.051619                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.data             0.173256                       # Average percentage of cache occupancy
system.l2c.occ_percent::total                0.989329                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu.dtb.walker        103999                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.itb.walker          8349                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.inst             1054675                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.data             1347003                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                2514026                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks         1610152                       # number of Writeback hits
system.l2c.Writeback_hits::total              1610152                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu.data              315                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                 315                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::cpu.data            158022                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               158022                       # number of ReadExReq hits
system.l2c.demand_hits::cpu.dtb.walker         103999                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.itb.walker           8349                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.inst              1054675                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.data              1505025                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 2672048                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu.dtb.walker        103999                       # number of overall hits
system.l2c.overall_hits::cpu.itb.walker          8349                       # number of overall hits
system.l2c.overall_hits::cpu.inst             1054675                       # number of overall hits
system.l2c.overall_hits::cpu.data             1505025                       # number of overall hits
system.l2c.overall_hits::total                2672048                       # number of overall hits
system.l2c.ReadReq_misses::cpu.dtb.walker           47                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.itb.walker            6                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.inst             16790                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.data             35954                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                52797                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu.data           3370                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              3370                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::cpu.data          130295                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             130295                       # number of ReadExReq misses
system.l2c.demand_misses::cpu.dtb.walker           47                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.itb.walker            6                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.inst              16790                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.data             166249                       # number of demand (read+write) misses
system.l2c.demand_misses::total                183092                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu.dtb.walker           47                       # number of overall misses
system.l2c.overall_misses::cpu.itb.walker            6                       # number of overall misses
system.l2c.overall_misses::cpu.inst             16790                       # number of overall misses
system.l2c.overall_misses::cpu.data            166249                       # number of overall misses
system.l2c.overall_misses::total               183092                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu.dtb.walker      2467000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.itb.walker       312500                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.inst    890951999                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.data   1919150991                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total     2812882490                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu.data     39655500                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total     39655500                       # number of UpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu.data   6791571999                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   6791571999                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu.dtb.walker      2467000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.itb.walker       312500                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.inst    890951999                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.data   8710722990                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total      9604454489                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu.dtb.walker      2467000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.itb.walker       312500                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.inst    890951999                       # number of overall miss cycles
