
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.061066                       # Number of seconds simulated
sim_ticks                                2061066313000                       # Number of ticks simulated
final_tick                               2061066313000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 632829                       # Simulator instruction rate (inst/s)
host_op_rate                                   634711                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                              878254717                       # Simulator tick rate (ticks/s)
host_mem_usage                                 225052                       # Number of bytes of host memory used
host_seconds                                  2346.78                       # Real time elapsed on the host
sim_insts                                  1485108088                       # Number of instructions simulated
sim_ops                                    1489523282                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst             65216                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           1672512                       # Number of bytes read from this memory
system.physmem.bytes_read::total              1737728                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        65216                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           65216                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks       161152                       # Number of bytes written to this memory
system.physmem.bytes_written::total            161152                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst               1019                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data              26133                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                 27152                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks            2518                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                 2518                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst                31642                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data               811479                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                  843121                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst           31642                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total              31642                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks             78189                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                  78189                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks             78189                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst               31642                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data              811479                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                 921310                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                   49                       # Number of system calls
system.cpu.numCycles                       4122132626                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                  1485108088                       # Number of instructions committed
system.cpu.committedOps                    1489523282                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses            1319481286                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                8454127                       # Number of float alu accesses
system.cpu.num_func_calls                     1207835                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts     78161762                       # number of instructions that are conditional controls
system.cpu.num_int_insts                   1319481286                       # number of integer instructions
system.cpu.num_fp_insts                       8454127                       # number of float instructions
system.cpu.num_int_register_reads          2499743560                       # number of times the integer registers were read
system.cpu.num_int_register_writes         1234343144                       # number of times the integer registers were written
system.cpu.num_fp_register_reads             16769332                       # number of times the floating registers were read
system.cpu.num_fp_register_writes            10359244                       # number of times the floating registers were written
system.cpu.num_mem_refs                     569365766                       # number of memory refs
system.cpu.num_load_insts                   402515345                       # Number of load instructions
system.cpu.num_store_insts                  166850421                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                 4122132626                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                    118                       # number of replacements
system.cpu.icache.tagsinuse                906.468716                       # Cycle average of tags in use
system.cpu.icache.total_refs               1485111892                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                   1107                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               1341564.491418                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     906.468716                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.442612                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.442612                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst   1485111892                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1485111892                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst    1485111892                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1485111892                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst   1485111892                       # number of overall hits
system.cpu.icache.overall_hits::total      1485111892                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst         1107                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1107                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst         1107                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1107                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst         1107                       # number of overall misses
system.cpu.icache.overall_misses::total          1107                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst     57199000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     57199000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst     57199000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     57199000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst     57199000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     57199000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst   1485112999                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1485112999                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst   1485112999                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1485112999                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst   1485112999                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1485112999                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.000001                       # miss rate for ReadReq accesses
