
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.800193                       # Number of seconds simulated
sim_ticks                                1800193397000                       # Number of ticks simulated
final_tick                               1800193397000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 477976                       # Simulator instruction rate (inst/s)
host_op_rate                                   880696                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                              977754272                       # Simulator tick rate (ticks/s)
host_mem_usage                                 276196                       # Number of bytes of host memory used
host_seconds                                  1841.15                       # Real time elapsed on the host
sim_insts                                   880025278                       # Number of instructions simulated
sim_ops                                    1621493927                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst             46208                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           1682368                       # Number of bytes read from this memory
system.physmem.bytes_read::total              1728576                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        46208                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           46208                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks       160704                       # Number of bytes written to this memory
system.physmem.bytes_written::total            160704                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst                722                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data              26287                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                 27009                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks            2511                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                 2511                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst                25668                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data               934548                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                  960217                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst           25668                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total              25668                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks             89270                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                  89270                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks             89270                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst               25668                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data              934548                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                1049487                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                   48                       # Number of system calls
system.cpu.numCycles                       3600386794                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                   880025278                       # Number of instructions committed
system.cpu.committedOps                    1621493927                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses            1621354438                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                      0                       # Number of float alu accesses
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts     99478856                       # number of instructions that are conditional controls
system.cpu.num_int_insts                   1621354438                       # number of integer instructions
system.cpu.num_fp_insts                             0                       # number of float instructions
system.cpu.num_int_register_reads          4204103512                       # number of times the integer registers were read
system.cpu.num_int_register_writes         1886895258                       # number of times the integer registers were written
system.cpu.num_fp_register_reads                    0                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                   0                       # number of times the floating registers were written
system.cpu.num_mem_refs                     607228179                       # number of memory refs
system.cpu.num_load_insts                   419042121                       # Number of load instructions
system.cpu.num_store_insts                  188186058                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                 3600386794                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                      4                       # number of replacements
system.cpu.icache.tagsinuse                660.197306                       # Cycle average of tags in use
system.cpu.icache.total_refs               1186515974                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                    722                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               1643373.925208                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     660.197306                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.322362                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.322362                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst   1186515974                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1186515974                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst    1186515974                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1186515974                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst   1186515974                       # number of overall hits
system.cpu.icache.overall_hits::total      1186515974                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst          722                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           722                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst          722                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            722                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst          722                       # number of overall misses
system.cpu.icache.overall_misses::total           722                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst     39712000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     39712000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst     39712000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     39712000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst     39712000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     39712000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst   1186516696                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1186516696                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst   1186516696                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1186516696                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst   1186516696                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1186516696                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 55002.770083                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 55002.770083                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 55002.770083                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 55002.770083                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 55002.770083                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 55002.770083                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_misses::cpu.inst          722                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          722                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst          722                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          722                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst          722                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          722                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst     38268000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     38268000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst     38268000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     38268000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst     38268000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     38268000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 53002.770083                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 53002.770083                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 53002.770083                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 53002.770083                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 53002.770083                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 53002.770083                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
