
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.717833                       # Number of seconds simulated
sim_ticks                                717832876000                       # Number of ticks simulated
final_tick                               717832876000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1074460                       # Simulator instruction rate (inst/s)
host_op_rate                                  1210735                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             1527332222                       # Simulator tick rate (ticks/s)
host_mem_usage                                 237040                       # Number of bytes of host memory used
host_seconds                                   469.99                       # Real time elapsed on the host
sim_insts                                   504986853                       # Number of instructions simulated
sim_ops                                     569034839                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst            178368                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           9663872                       # Number of bytes read from this memory
system.physmem.bytes_read::total              9842240                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst       178368                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          178368                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      6574720                       # Number of bytes written to this memory
system.physmem.bytes_written::total           6574720                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst               2787                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             150998                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                153785                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          102730                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               102730                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst               248481                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data             13462565                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                13711047                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          248481                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             248481                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           9159124                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                9159124                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           9159124                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              248481                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data            13462565                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               22870170                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.dtb.inst_hits                            0                       # ITB inst hits
system.cpu.dtb.inst_misses                          0                       # ITB inst misses
system.cpu.dtb.read_hits                            0                       # DTB read hits
system.cpu.dtb.read_misses                          0                       # DTB read misses
system.cpu.dtb.write_hits                           0                       # DTB write hits
system.cpu.dtb.write_misses                         0                       # DTB write misses
system.cpu.dtb.flush_tlb                            0                       # Number of times complete TLB was flushed
system.cpu.dtb.flush_tlb_mva                        0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flush_tlb_mva_asid                   0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.flush_tlb_asid                       0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flush_entries                        0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.align_faults                         0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.prefetch_faults                      0                       # Number of TLB faults due to prefetch
