
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.202343                       # Number of seconds simulated
sim_ticks                                202342809000                       # Number of ticks simulated
final_tick                               202342809000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1232815                       # Simulator instruction rate (inst/s)
host_op_rate                                  1248778                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             1856050290                       # Simulator tick rate (ticks/s)
host_mem_usage                                 230736                       # Number of bytes of host memory used
host_seconds                                   109.02                       # Real time elapsed on the host
sim_insts                                   134398962                       # Number of instructions simulated
sim_ops                                     136139190                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst            665664                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           7906112                       # Number of bytes read from this memory
system.physmem.bytes_read::total              8571776                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst       665664                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          665664                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      5301376                       # Number of bytes written to this memory
system.physmem.bytes_written::total           5301376                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst              10401                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             123533                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                133934                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks           82834                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                82834                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst              3289783                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data             39072859                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                42362642                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst         3289783                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total            3289783                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks          26199972                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total               26199972                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks          26199972                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst             3289783                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data            39072859                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               68562614                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                 1946                       # Number of system calls
system.cpu.numCycles                        404685618                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                   134398962                       # Number of instructions committed
system.cpu.committedOps                     136139190                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses             115187746                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                2326977                       # Number of float alu accesses
system.cpu.num_func_calls                     1709332                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts      8898969                       # number of instructions that are conditional controls
system.cpu.num_int_insts                    115187746                       # number of integer instructions
system.cpu.num_fp_insts                       2326977                       # number of float instructions
system.cpu.num_int_register_reads           263032361                       # number of times the integer registers were read
