
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.983203                       # Number of seconds simulated
sim_ticks                                983202553500                       # Number of ticks simulated
final_tick                               983202553500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                  94547                       # Simulator instruction rate (inst/s)
host_op_rate                                    94547                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                               51082649                       # Simulator tick rate (ticks/s)
host_mem_usage                                 219392                       # Number of bytes of host memory used
host_seconds                                 19247.29                       # Real time elapsed on the host
sim_insts                                  1819780127                       # Number of instructions simulated
sim_ops                                    1819780127                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst             54976                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data         137579776                       # Number of bytes read from this memory
system.physmem.bytes_read::total            137634752                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        54976                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           54976                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks     67105088                       # Number of bytes written to this memory
system.physmem.bytes_written::total          67105088                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst                859                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data            2149684                       # Number of read requests responded to by this memory
system.physmem.num_reads::total               2150543                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks         1048517                       # Number of write requests responded to by this memory
system.physmem.num_writes::total              1048517                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst                55915                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data            139930247                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total               139986162                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst           55915                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total              55915                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks          68251540                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total               68251540                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks          68251540                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst               55915                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data           139930247                       # Total bandwidth to/from this memory (bytes/s)
