
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.623386                       # Number of seconds simulated
sim_ticks                                2623386226000                       # Number of ticks simulated
final_tick                               2623386226000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1078959                       # Simulator instruction rate (inst/s)
host_op_rate                                  1078959                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             1555422646                       # Simulator tick rate (ticks/s)
host_mem_usage                                 280076                       # Number of bytes of host memory used
host_seconds                                  1686.61                       # Real time elapsed on the host
sim_insts                                  1819780127                       # Number of instructions simulated
sim_ops                                    1819780127                       # Number of ops (including micro ops) simulated
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.physmem.bytes_read::cpu.inst             51328                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data         125367104                       # Number of bytes read from this memory
system.physmem.bytes_read::total            125418432                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        51328                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           51328                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks     65156928                       # Number of bytes written to this memory
system.physmem.bytes_written::total          65156928                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst                802                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data            1958861                       # Number of read requests responded to by this memory
system.physmem.num_reads::total               1959663                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks         1018077                       # Number of write requests responded to by this memory
system.physmem.num_writes::total              1018077                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst                19566                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data             47788276                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                47807841                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst           19566                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total              19566                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks          24836956                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total               24836956                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks          24836956                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst               19566                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data            47788276                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               72644797                       # Total bandwidth to/from this memory (bytes/s)
system.membus.throughput                     72644797                       # Throughput (bytes/s)
system.membus.trans_dist::ReadReq             1178362                       # Transaction distribution
system.membus.trans_dist::ReadResp            1178362                       # Transaction distribution
system.membus.trans_dist::Writeback           1018077                       # Transaction distribution
system.membus.trans_dist::ReadExReq            781301                       # Transaction distribution
system.membus.trans_dist::ReadExResp           781301                       # Transaction distribution
system.membus.pkt_count_system.cpu.l2cache.mem_side::system.physmem.port      4937403                       # Packet count per connected master and slave (bytes)
system.membus.pkt_count::total                4937403                       # Packet count per connected master and slave (bytes)
system.membus.tot_pkt_size_system.cpu.l2cache.mem_side::system.physmem.port    190575360                       # Cumulative packet size per connected master and slave (bytes)
system.membus.tot_pkt_size::total           190575360                       # Cumulative packet size per connected master and slave (bytes)
system.membus.data_through_bus              190575360                       # Total data (bytes)
system.membus.snoop_data_through_bus                0                       # Total snoop data (bytes)
system.membus.reqLayer0.occupancy         11122356000                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               0.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy        17636967000                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu.dtb.fetch_hits                           0                       # ITB hits
system.cpu.dtb.fetch_misses                         0                       # ITB misses
system.cpu.dtb.fetch_acv                            0                       # ITB acv
system.cpu.dtb.fetch_accesses                       0                       # ITB accesses
system.cpu.dtb.read_hits                    444595663                       # DTB read hits
system.cpu.dtb.read_misses                    4897078                       # DTB read misses
system.cpu.dtb.read_acv                             0                       # DTB read access violations
system.cpu.dtb.read_accesses                449492741                       # DTB read accesses
system.cpu.dtb.write_hits                   160728502                       # DTB write hits
system.cpu.dtb.write_misses                   1701304                       # DTB write misses
system.cpu.dtb.write_acv                            0                       # DTB write access violations
system.cpu.dtb.write_accesses               162429806                       # DTB write accesses
system.cpu.dtb.data_hits                    605324165                       # DTB hits
system.cpu.dtb.data_misses                    6598382                       # DTB misses
system.cpu.dtb.data_acv                             0                       # DTB access violations
system.cpu.dtb.data_accesses                611922547                       # DTB accesses
system.cpu.itb.fetch_hits                  1826378510                       # ITB hits
system.cpu.itb.fetch_misses                        18                       # ITB misses
