
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.250954                       # Number of seconds simulated
sim_ticks                                250953956000                       # Number of ticks simulated
final_tick                               250953956000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 472281                       # Simulator instruction rate (inst/s)
host_op_rate                                   791585                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                              897401473                       # Simulator tick rate (ticks/s)
host_mem_usage                                 283668                       # Number of bytes of host memory used
host_seconds                                   279.65                       # Real time elapsed on the host
sim_insts                                   132071193                       # Number of instructions simulated
sim_ops                                     221362962                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst            181760                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data            121280                       # Number of bytes read from this memory
system.physmem.bytes_read::total               303040                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst       181760                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          181760                       # Number of instructions bytes read from this memory
system.physmem.num_reads::cpu.inst               2840                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data               1895                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                  4735                       # Number of read requests responded to by this memory
system.physmem.bw_read::cpu.inst               724276                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data               483276                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                 1207552                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          724276                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             724276                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              724276                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data              483276                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                1207552                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                  400                       # Number of system calls
system.cpu.numCycles                        501907912                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                   132071193                       # Number of instructions committed
system.cpu.committedOps                     221362962                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses             220339552                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                2162459                       # Number of float alu accesses
system.cpu.num_func_calls                           0                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts      8268466                       # number of instructions that are conditional controls
system.cpu.num_int_insts                    220339552                       # number of integer instructions
system.cpu.num_fp_insts                       2162459                       # number of float instructions
system.cpu.num_int_register_reads           616958553                       # number of times the integer registers were read
system.cpu.num_int_register_writes          257597201                       # number of times the integer registers were written
system.cpu.num_fp_register_reads              3037165                       # number of times the floating registers were read
system.cpu.num_fp_register_writes             1831403                       # number of times the floating registers were written
system.cpu.num_mem_refs                      77165303                       # number of memory refs
system.cpu.num_load_insts                    56649586                       # Number of load instructions
system.cpu.num_store_insts                   20515717                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                  501907912                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                   2836                       # number of replacements
system.cpu.icache.tagsinuse               1455.296648                       # Cycle average of tags in use
system.cpu.icache.total_refs                173489674                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                   4694                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               36959.879421                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst    1455.296648                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.710594                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.710594                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst    173489674                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       173489674                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst     173489674                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        173489674                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst    173489674                       # number of overall hits
system.cpu.icache.overall_hits::total       173489674                       # number of overall hits
