
---------- Begin Simulation Statistics ----------
host_inst_rate                                1455036                       # Simulator instruction rate (inst/s)
host_mem_usage                                 382532                       # Number of bytes of host memory used
host_seconds                                    35.16                       # Real time elapsed on the host
host_tick_rate                             3251070052                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    51162775                       # Number of instructions simulated
sim_seconds                                  0.114317                       # Number of seconds simulated
sim_ticks                                114316622000                       # Number of ticks simulated
system.cpu.dcache.LoadLockedReq_accesses::0       100301                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total       100301                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_avg_miss_latency::0 14594.610314                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::1          inf                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total          inf                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency 11594.610314                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.LoadLockedReq_hits::0         95143                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total        95143                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_miss_latency     75279000                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_rate::0     0.051425                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_misses::0         5158                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total         5158                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_mshr_miss_latency     59805000                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::0     0.051425                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::1          inf                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total          inf                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_misses         5158                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.ReadReq_accesses::0         7815759                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      7815759                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_avg_miss_latency::0 15651.214184                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::1          inf                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total          inf                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 12650.891296                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.ReadReq_hits::0             7577286                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         7577286                       # number of ReadReq hits
system.cpu.dcache.ReadReq_miss_latency     3732392000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_rate::0       0.030512                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_misses::0            238473                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        238473                       # number of ReadReq misses
system.cpu.dcache.ReadReq_mshr_miss_latency   3016896000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::0     0.030512                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::1          inf                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_misses          238473                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_uncacheable_latency  38196735000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.StoreCondReq_accesses::0       100300                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total       100300                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_hits::0         100300                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total       100300                       # number of StoreCondReq hits
system.cpu.dcache.WriteReq_accesses::0        6667481                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      6667481                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_avg_miss_latency::0 40727.618008                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::1          inf                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total          inf                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 37727.411843                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.WriteReq_hits::0            6495289                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        6495289                       # number of WriteReq hits
system.cpu.dcache.WriteReq_miss_latency    7012970000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_rate::0      0.025826                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_misses::0           172192                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       172192                       # number of WriteReq misses
system.cpu.dcache.WriteReq_mshr_miss_latency   6496358500                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::0     0.025826                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::1          inf                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total          inf                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_misses         172192                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_uncacheable_latency    931126000                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_refs                  34.469586                       # Average number of references to valid blocks.
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses::0         14483240                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::1                0                       # number of demand (read+write) accesses
