
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.112043                       # Number of seconds simulated
sim_ticks                                5112043255000                       # Number of ticks simulated
final_tick                               5112043255000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                2850135                       # Simulator instruction rate (inst/s)
host_tick_rate                            35611898535                       # Simulator tick rate (ticks/s)
host_mem_usage                                 353172                       # Number of bytes of host memory used
host_seconds                                   143.55                       # Real time elapsed on the host
sim_insts                                   409133277                       # Number of instructions simulated
system.physmem.bytes_read                    15568704                       # Number of bytes read from this memory
system.physmem.bytes_inst_read                 972736                       # Number of instructions bytes read from this memory
system.physmem.bytes_written                 12232896                       # Number of bytes written to this memory
system.physmem.num_reads                       243261                       # Number of read requests responded to by this memory
system.physmem.num_writes                      191139                       # Number of write requests responded to by this memory
system.physmem.num_other                            0                       # Number of other requests responded to by this memory
system.physmem.bw_read                        3045495                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read                    190283                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write                       2392956                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total                       5438452                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        164044                       # number of replacements
system.l2c.tagsinuse                     36842.944085                       # Cycle average of tags in use
system.l2c.total_refs                         3332458                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        196390                       # Sample count of references to valid blocks.
system.l2c.avg_refs                         16.968573                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::0                  9701.563280                       # Average occupied blocks per context
system.l2c.occ_blocks::1                 27141.380805                       # Average occupied blocks per context
system.l2c.occ_percent::0                    0.148034                       # Average percentage of cache occupancy
system.l2c.occ_percent::1                    0.414145                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::0                    2042917                       # number of ReadReq hits
system.l2c.ReadReq_hits::1                       9538                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                2052455                       # number of ReadReq hits
system.l2c.Writeback_hits::0                  1529403                       # number of Writeback hits
system.l2c.Writeback_hits::total              1529403                       # number of Writeback hits
system.l2c.UpgradeReq_hits::0                      31                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                  31                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::0                   168948                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               168948                       # number of ReadExReq hits
system.l2c.demand_hits::0                     2211865                       # number of demand (read+write) hits
system.l2c.demand_hits::1                        9538                       # number of demand (read+write) hits
