
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
sim_ticks                                   262298000                       # Number of ticks simulated
final_tick                                  262298000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1158712                       # Simulator instruction rate (inst/s)
host_tick_rate                              458877844                       # Simulator tick rate (ticks/s)
host_mem_usage                                 222944                       # Number of bytes of host memory used
host_seconds                                     0.57                       # Real time elapsed on the host
sim_insts                                      662307                       # Number of instructions simulated
system.physmem.bytes_read                       36608                       # Number of bytes read from this memory
system.physmem.bytes_inst_read                  22656                       # Number of instructions bytes read from this memory
system.physmem.bytes_written                        0                       # Number of bytes written to this memory
system.physmem.num_reads                          572                       # Number of read requests responded to by this memory
system.physmem.num_writes                           0                       # Number of write requests responded to by this memory
system.physmem.num_other                            0                       # Number of other requests responded to by this memory
system.physmem.bw_read                      139566447                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read                  86375039                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_total                     139566447                       # Total bandwidth to/from this memory (bytes/s)
system.cpu0.workload.num_syscalls                  89                       # Number of system calls
system.cpu0.numCycles                          524596                       # number of cpu cycles simulated
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.num_insts                          158353                       # Number of instructions executed
system.cpu0.num_int_alu_accesses               109064                       # Number of integer alu accesses
system.cpu0.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu0.num_func_calls                        390                       # number of times a function call or return occured
system.cpu0.num_conditional_control_insts        25994                       # number of instructions that are conditional controls
system.cpu0.num_int_insts                      109064                       # number of integer instructions
system.cpu0.num_fp_insts                            0                       # number of float instructions
system.cpu0.num_int_register_reads             315336                       # number of times the integer registers were read
system.cpu0.num_int_register_writes            110671                       # number of times the integer registers were written
system.cpu0.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu0.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu0.num_mem_refs                        73905                       # number of memory refs
system.cpu0.num_load_insts                      48930                       # Number of load instructions
system.cpu0.num_store_insts                     24975                       # Number of store instructions
system.cpu0.num_idle_cycles                         0                       # Number of idle cycles
system.cpu0.num_busy_cycles                    524596                       # Number of busy cycles
system.cpu0.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu0.idle_fraction                           0                       # Percentage of idle cycles
system.cpu0.icache.replacements                   215                       # number of replacements
system.cpu0.icache.tagsinuse               212.479188                       # Cycle average of tags in use
system.cpu0.icache.total_refs                  157949                       # Total number of references to valid blocks.
system.cpu0.icache.sampled_refs                   467                       # Sample count of references to valid blocks.
system.cpu0.icache.avg_refs                338.220557                       # Average number of references to valid blocks.
system.cpu0.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.icache.occ_blocks::0           212.479188                       # Average occupied blocks per context
system.cpu0.icache.occ_percent::0            0.414998                       # Average percentage of cache occupancy
system.cpu0.icache.ReadReq_hits                157949                       # number of ReadReq hits
system.cpu0.icache.demand_hits                 157949                       # number of demand (read+write) hits
system.cpu0.icache.overall_hits                157949                       # number of overall hits
system.cpu0.icache.ReadReq_misses                 467                       # number of ReadReq misses
system.cpu0.icache.demand_misses                  467                       # number of demand (read+write) misses
system.cpu0.icache.overall_misses                 467                       # number of overall misses
system.cpu0.icache.ReadReq_miss_latency      18524000                       # number of ReadReq miss cycles
system.cpu0.icache.demand_miss_latency       18524000                       # number of demand (read+write) miss cycles
system.cpu0.icache.overall_miss_latency      18524000                       # number of overall miss cycles
system.cpu0.icache.ReadReq_accesses            158416                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.demand_accesses             158416                       # number of demand (read+write) accesses
system.cpu0.icache.overall_accesses            158416                       # number of overall (read+write) accesses
system.cpu0.icache.ReadReq_miss_rate         0.002948                       # miss rate for ReadReq accesses
system.cpu0.icache.demand_miss_rate          0.002948                       # miss rate for demand accesses
system.cpu0.icache.overall_miss_rate         0.002948                       # miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_miss_latency 39665.952891                       # average ReadReq miss latency
system.cpu0.icache.demand_avg_miss_latency 39665.952891                       # average overall miss latency
system.cpu0.icache.overall_avg_miss_latency 39665.952891                       # average overall miss latency
system.cpu0.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu0.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu0.icache.fast_writes                      0                       # number of fast writes performed
system.cpu0.icache.cache_copies                     0                       # number of cache copies performed
system.cpu0.icache.writebacks                       0                       # number of writebacks
system.cpu0.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu0.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu0.icache.ReadReq_mshr_misses            467                       # number of ReadReq MSHR misses
system.cpu0.icache.demand_mshr_misses             467                       # number of demand (read+write) MSHR misses
