
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.920853                       # Number of seconds simulated
sim_ticks                                1920853042000                       # Number of ticks simulated
final_tick                               1920853042000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1381815                       # Simulator instruction rate (inst/s)
host_op_rate                                  1381815                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                            47239093914                       # Simulator tick rate (ticks/s)
host_mem_usage                                 299308                       # Number of bytes of host memory used
host_seconds                                    40.66                       # Real time elapsed on the host
sim_insts                                    56187824                       # Number of instructions simulated
sim_ops                                      56187824                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst            850688                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data          24847552                       # Number of bytes read from this memory
system.physmem.bytes_read::tsunami.ide        2652352                       # Number of bytes read from this memory
system.physmem.bytes_read::total             28350592                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst       850688                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          850688                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      7389056                       # Number of bytes written to this memory
system.physmem.bytes_written::total           7389056                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst              13292                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             388243                       # Number of read requests responded to by this memory
system.physmem.num_reads::tsunami.ide           41443                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                442978                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          115454                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               115454                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst               442870                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data             12935686                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::tsunami.ide           1380820                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                14759376                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          442870                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             442870                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           3846758                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                3846758                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           3846758                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              442870                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data            12935686                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::tsunami.ide          1380820                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               18606133                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        336066                       # number of replacements
system.l2c.tagsinuse                     65311.806529                       # Cycle average of tags in use
system.l2c.total_refs                         2448197                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        401228                       # Sample count of references to valid blocks.
system.l2c.avg_refs                          6.101760                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                    5946056000                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks        55675.727094                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.inst           4768.395922                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.data           4867.683513                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.849544                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.inst             0.072760                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.data             0.074275                       # Average percentage of cache occupancy
