
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.332317                       # Number of seconds simulated
sim_ticks                                2332316587000                       # Number of ticks simulated
final_tick                               2332316587000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                2072038                       # Simulator instruction rate (inst/s)
host_tick_rate                            63144661085                       # Simulator tick rate (ticks/s)
host_mem_usage                                 379208                       # Number of bytes of host memory used
host_seconds                                    36.94                       # Real time elapsed on the host
sim_insts                                    76532931                       # Number of instructions simulated
system.nvmem.bytes_read                            20                       # Number of bytes read from this memory
system.nvmem.bytes_inst_read                       20                       # Number of instructions bytes read from this memory
system.nvmem.bytes_written                          0                       # Number of bytes written to this memory
system.nvmem.num_reads                              5                       # Number of read requests responded to by this memory
system.nvmem.num_writes                             0                       # Number of write requests responded to by this memory
system.nvmem.num_other                              0                       # Number of other requests responded to by this memory
system.nvmem.bw_read                                9                       # Total read bandwidth from this memory (bytes/s)
system.nvmem.bw_inst_read                           9                       # Instruction read bandwidth from this memory (bytes/s)
system.nvmem.bw_total                               9                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bytes_read                   122663536                       # Number of bytes read from this memory
system.physmem.bytes_inst_read                 941280                       # Number of instructions bytes read from this memory
system.physmem.bytes_written                  9577800                       # Number of bytes written to this memory
system.physmem.num_reads                     14137126                       # Number of read requests responded to by this memory
system.physmem.num_writes                      856485                       # Number of write requests responded to by this memory
system.physmem.num_other                            0                       # Number of other requests responded to by this memory
system.physmem.bw_read                       52593004                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read                    403582                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write                       4106561                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total                      56699565                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        116822                       # number of replacements
system.l2c.tagsinuse                     24240.388378                       # Cycle average of tags in use
system.l2c.total_refs                         1520830                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        146847                       # Sample count of references to valid blocks.
system.l2c.avg_refs                         10.356562                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::0                 10591.091336                       # Average occupied blocks per context
system.l2c.occ_blocks::1                 13649.297042                       # Average occupied blocks per context
system.l2c.occ_percent::0                    0.161607                       # Average percentage of cache occupancy
system.l2c.occ_percent::1                    0.208272                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::0                    1188216                       # number of ReadReq hits
system.l2c.ReadReq_hits::1                      10669                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                1198885                       # number of ReadReq hits
system.l2c.Writeback_hits::0                   604613                       # number of Writeback hits
system.l2c.Writeback_hits::total               604613                       # number of Writeback hits
system.l2c.UpgradeReq_hits::0                      26                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                  26                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::0                   105791                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               105791                       # number of ReadExReq hits
system.l2c.demand_hits::0                     1294007                       # number of demand (read+write) hits
system.l2c.demand_hits::1                       10669                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 1304676                       # number of demand (read+write) hits
system.l2c.overall_hits::0                    1294007                       # number of overall hits
system.l2c.overall_hits::1                      10669                       # number of overall hits
system.l2c.overall_hits::total                1304676                       # number of overall hits
system.l2c.ReadReq_misses::0                    31716                       # number of ReadReq misses
system.l2c.ReadReq_misses::1                       27                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                31743                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::0                  2911                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              2911                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::0                 141169                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             141169                       # number of ReadExReq misses
system.l2c.demand_misses::0                    172885                       # number of demand (read+write) misses
system.l2c.demand_misses::1                        27                       # number of demand (read+write) misses
system.l2c.demand_misses::total                172912                       # number of demand (read+write) misses
system.l2c.overall_misses::0                   172885                       # number of overall misses
system.l2c.overall_misses::1                       27                       # number of overall misses
system.l2c.overall_misses::total               172912                       # number of overall misses
system.l2c.demand_miss_latency                      0                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency                     0                       # number of overall miss cycles
system.l2c.ReadReq_accesses::0                1219932                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::1                  10696                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            1230628                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::0               604613                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total           604613                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::0                2937                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            2937                       # number of UpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::0               246960                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           246960                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::0                 1466892                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                   10696                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             1477588                       # number of demand (read+write) accesses
system.l2c.overall_accesses::0                1466892                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                  10696                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            1477588                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::0              0.025998                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::1              0.002524                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.028522                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::0           0.991147                       # miss rate for UpgradeReq accesses
system.l2c.ReadExReq_miss_rate::0            0.571627                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::0               0.117858                       # miss rate for demand accesses
system.l2c.demand_miss_rate::1               0.002524                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.120382                       # miss rate for demand accesses
system.l2c.overall_miss_rate::0              0.117858                       # miss rate for overall accesses
system.l2c.overall_miss_rate::1              0.002524                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.120382                       # miss rate for overall accesses
system.l2c.demand_avg_miss_latency::0               0                       # average overall miss latency
system.l2c.demand_avg_miss_latency::1               0                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total            0                       # average overall miss latency
system.l2c.overall_avg_miss_latency::0              0                       # average overall miss latency
system.l2c.overall_avg_miss_latency::1              0                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total            0                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs      no_value                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks                          102531                       # number of writebacks
system.l2c.demand_mshr_hits                         0                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits                        0                       # number of overall MSHR hits
system.l2c.demand_mshr_misses                       0                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses                      0                       # number of overall MSHR misses
system.l2c.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.l2c.demand_mshr_miss_latency                 0                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency                0                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.l2c.demand_mshr_miss_rate::0                 0                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::1                 0                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total             0                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::0                0                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::1                0                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total            0                       # mshr miss rate for overall accesses
system.l2c.demand_avg_mshr_miss_latency      no_value                       # average overall mshr miss latency
