
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.196023                       # Number of seconds simulated
sim_ticks                                5196022575000                       # Number of ticks simulated
final_tick                               5196022575000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1315892                       # Simulator instruction rate (inst/s)
host_op_rate                                  2536713                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                            53344387183                       # Simulator tick rate (ticks/s)
host_mem_usage                                 354072                       # Number of bytes of host memory used
host_seconds                                    97.41                       # Real time elapsed on the host
sim_insts                                   128174734                       # Number of instructions simulated
sim_ops                                     247089109                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::pc.south_bridge.ide      2880320                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.itb.walker          320                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.inst            824192                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           8956288                       # Number of bytes read from this memory
system.physmem.bytes_read::total             12661120                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst       824192                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          824192                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      8085888                       # Number of bytes written to this memory
system.physmem.bytes_written::total           8085888                       # Number of bytes written to this memory
system.physmem.num_reads::pc.south_bridge.ide        45005                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.itb.walker            5                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.inst              12878                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             139942                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                197830                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          126342                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               126342                       # Number of write requests responded to by this memory
system.physmem.bw_read::pc.south_bridge.ide       554332                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.itb.walker             62                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.inst               158620                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data              1723682                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                 2436695                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          158620                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             158620                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           1556169                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                1556169                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           1556169                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::pc.south_bridge.ide       554332                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.itb.walker            62                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              158620                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data             1723682                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                3992863                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.l2cache.replacements                         86330                       # number of replacements
system.cpu.l2cache.tagsinuse                     64759.737076                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                         3491284                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                        151054                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                         23.112821                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks        50074.264340                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.itb.walker        0.140725                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst           3394.913598                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data          11290.418413                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks           0.764073                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.itb.walker       0.000002                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst             0.051802                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data             0.172278                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total                0.988155                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.dtb.walker          6719                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.itb.walker          2994                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.inst              778172                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.data             1280323                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total                2068208                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks         1543462                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total              1543462                       # number of Writeback hits
system.cpu.l2cache.UpgradeReq_hits::cpu.data              302                       # number of UpgradeReq hits
system.cpu.l2cache.UpgradeReq_hits::total                 302                       # number of UpgradeReq hits
system.cpu.l2cache.ReadExReq_hits::cpu.data            200678                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total               200678                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.dtb.walker           6719                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.itb.walker           2994                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.inst               778172                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.data              1481001                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total                 2268886                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.dtb.walker          6719                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.itb.walker          2994                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.inst              778172                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.data             1481001                       # number of overall hits
system.cpu.l2cache.overall_hits::total                2268886                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.itb.walker            5                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.inst             12879                       # number of ReadReq misses
