
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000025                       # Number of seconds simulated
sim_ticks                                    25007500                       # Number of ticks simulated
final_tick                                   25007500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                  72389                       # Simulator instruction rate (inst/s)
host_op_rate                                    72383                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                              119272701                       # Simulator tick rate (ticks/s)
host_mem_usage                                 221376                       # Number of bytes of host memory used
host_seconds                                     0.21                       # Real time elapsed on the host
sim_insts                                       15175                       # Number of instructions simulated
sim_ops                                         15175                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst             19072                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data              8832                       # Number of bytes read from this memory
system.physmem.bytes_read::total                27904                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        19072                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           19072                       # Number of instructions bytes read from this memory
system.physmem.num_reads::cpu.inst                298                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data                138                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                   436                       # Number of read requests responded to by this memory
system.physmem.bw_read::cpu.inst            762651205                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data            353174048                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total              1115825252                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst       762651205                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total          762651205                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_total::cpu.inst           762651205                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data           353174048                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total             1115825252                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.workload.num_syscalls                   18                       # Number of system calls
system.cpu.numCycles                            50016                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.branch_predictor.lookups              5015                       # Number of BP lookups
system.cpu.branch_predictor.condPredicted         3353                       # Number of conditional branches predicted
system.cpu.branch_predictor.condIncorrect         2379                       # Number of conditional branches incorrect
system.cpu.branch_predictor.BTBLookups           3332                       # Number of BTB lookups
system.cpu.branch_predictor.BTBHits              2040                       # Number of BTB hits
system.cpu.branch_predictor.usedRAS               174                       # Number of times the RAS was used to get a target.
system.cpu.branch_predictor.RASInCorrect            5                       # Number of incorrect RAS predictions.
system.cpu.branch_predictor.BTBHitPct       61.224490                       # BTB Hit Percentage
system.cpu.branch_predictor.predictedTaken         2214                       # Number of Branches Predicted As Taken (True).
system.cpu.branch_predictor.predictedNotTaken         2801                       # Number of Branches Predicted As Not Taken (False).
system.cpu.regfile_manager.intRegFileReads        14401                       # Number of Reads from Int. Register File
system.cpu.regfile_manager.intRegFileWrites        11111                       # Number of Writes to Int. Register File
system.cpu.regfile_manager.intRegFileAccesses        25512                       # Total Accesses (Read+Write) to the Int. Register File
system.cpu.regfile_manager.floatRegFileReads            0                       # Number of Reads from FP Register File
system.cpu.regfile_manager.floatRegFileWrites            0                       # Number of Writes to FP Register File
system.cpu.regfile_manager.floatRegFileAccesses            0                       # Total Accesses (Read+Write) to the FP Register File
