
---------- Begin Simulation Statistics ----------
host_inst_rate                                2200513                       # Simulator instruction rate (inst/s)
host_mem_usage                                 209452                       # Number of bytes of host memory used
host_seconds                                     0.91                       # Real time elapsed on the host
host_tick_rate                              801856981                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1999954                       # Number of instructions simulated
sim_seconds                                  0.000729                       # Number of seconds simulated
sim_ticks                                   728920000                       # Number of ticks simulated
system.cpu0.dcache.ReadReq_accesses            124435                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.ReadReq_avg_miss_latency 54891.975309                       # average ReadReq miss latency
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency 51891.975309                       # average ReadReq mshr miss latency
system.cpu0.dcache.ReadReq_hits                124111                       # number of ReadReq hits
system.cpu0.dcache.ReadReq_miss_latency      17785000                       # number of ReadReq miss cycles
system.cpu0.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu0.dcache.ReadReq_mshr_miss_latency     16813000                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_accesses            56340                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_avg_miss_latency 56064.748201                       # average WriteReq miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency 53064.748201                       # average WriteReq mshr miss latency
system.cpu0.dcache.WriteReq_hits                56201                       # number of WriteReq hits
system.cpu0.dcache.WriteReq_miss_latency      7793000                       # number of WriteReq miss cycles
system.cpu0.dcache.WriteReq_miss_rate        0.002467                       # miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_misses                139                       # number of WriteReq misses
system.cpu0.dcache.WriteReq_mshr_miss_latency      7376000                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_rate     0.002467                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_mshr_misses           139                       # number of WriteReq MSHR misses
system.cpu0.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_refs                389.442765                       # Average number of references to valid blocks.
system.cpu0.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.demand_accesses             180775                       # number of demand (read+write) accesses
system.cpu0.dcache.demand_avg_miss_latency 55244.060475                       # average overall miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency 52244.060475                       # average overall mshr miss latency
system.cpu0.dcache.demand_hits                 180312                       # number of demand (read+write) hits
system.cpu0.dcache.demand_miss_latency       25578000                       # number of demand (read+write) miss cycles
system.cpu0.dcache.demand_miss_rate          0.002561                       # miss rate for demand accesses
system.cpu0.dcache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu0.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu0.dcache.demand_mshr_miss_latency     24189000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_rate     0.002561                       # mshr miss rate for demand accesses
system.cpu0.dcache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.dcache.occ_blocks::0           273.518805                       # Average occupied blocks per context
system.cpu0.dcache.occ_percent::0            0.534216                       # Average percentage of cache occupancy
system.cpu0.dcache.overall_accesses            180775                       # number of overall (read+write) accesses
system.cpu0.dcache.overall_avg_miss_latency 55244.060475                       # average overall miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency 52244.060475                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu0.dcache.overall_hits                180312                       # number of overall hits
system.cpu0.dcache.overall_miss_latency      25578000                       # number of overall miss cycles
system.cpu0.dcache.overall_miss_rate         0.002561                       # miss rate for overall accesses
system.cpu0.dcache.overall_misses                 463                       # number of overall misses
system.cpu0.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu0.dcache.overall_mshr_miss_latency     24189000                       # number of overall MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_rate     0.002561                       # mshr miss rate for overall accesses
system.cpu0.dcache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu0.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu0.dcache.replacements                    61                       # number of replacements
system.cpu0.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu0.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu0.dcache.tagsinuse               273.518805                       # Cycle average of tags in use
system.cpu0.dcache.total_refs                  180312                       # Total number of references to valid blocks.
system.cpu0.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.dcache.writebacks                      29                       # number of writebacks
system.cpu0.dtb.data_accesses                  180793                       # DTB accesses
system.cpu0.dtb.data_acv                            0                       # DTB access violations
system.cpu0.dtb.data_hits                      180775                       # DTB hits
system.cpu0.dtb.data_misses                        18                       # DTB misses
system.cpu0.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu0.dtb.fetch_acv                           0                       # ITB acv
system.cpu0.dtb.fetch_hits                          0                       # ITB hits
system.cpu0.dtb.fetch_misses                        0                       # ITB misses
system.cpu0.dtb.read_accesses                  124443                       # DTB read accesses
system.cpu0.dtb.read_acv                            0                       # DTB read access violations
system.cpu0.dtb.read_hits                      124435                       # DTB read hits
system.cpu0.dtb.read_misses                         8                       # DTB read misses
system.cpu0.dtb.write_accesses                  56350                       # DTB write accesses
system.cpu0.dtb.write_acv                           0                       # DTB write access violations
system.cpu0.dtb.write_hits                      56340                       # DTB write hits
system.cpu0.dtb.write_misses                       10                       # DTB write misses
system.cpu0.icache.ReadReq_accesses            500020                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.ReadReq_avg_miss_latency 50699.784017                       # average ReadReq miss latency
