
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
sim_ticks                                   261623500                       # Number of ticks simulated
final_tick                                  261623500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 114971                       # Simulator instruction rate (inst/s)
host_op_rate                                   114971                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                               45557694                       # Simulator tick rate (ticks/s)
host_mem_usage                                 232524                       # Number of bytes of host memory used
host_seconds                                     5.74                       # Real time elapsed on the host
sim_insts                                      660239                       # Number of instructions simulated
sim_ops                                        660239                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu0.inst            18240                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu0.data            10560                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.inst              448                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.data              960                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu2.inst              576                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu2.data             1024                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu3.inst             3392                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu3.data             1408                       # Number of bytes read from this memory
system.physmem.bytes_read::total                36608                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu0.inst        18240                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::cpu1.inst          448                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::cpu2.inst          576                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::cpu3.inst         3392                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           22656                       # Number of instructions bytes read from this memory
system.physmem.num_reads::cpu0.inst               285                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu0.data               165                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.inst                 7                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.data                15                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu2.inst                 9                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu2.data                16                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu3.inst                53                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu3.data                22                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                   572                       # Number of read requests responded to by this memory
system.physmem.bw_read::cpu0.inst            69718508                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu0.data            40363347                       # Total read bandwidth from this memory (bytes/s)
