
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
sim_ticks                                   789792500                       # Number of ticks simulated
final_tick                                  789792500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_tick_rate                              129975147                       # Simulator tick rate (ticks/s)
host_mem_usage                                 221936                       # Number of bytes of host memory used
host_seconds                                     6.08                       # Real time elapsed on the host
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.physmem.bytes_read::cpu0                 78179                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1                 78681                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu2                 79146                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu3                 76465                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu4                 76157                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu5                 75918                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu6                 79229                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu7                 81414                       # Number of bytes read from this memory
system.physmem.bytes_read::total               625189                       # Number of bytes read from this memory
system.physmem.bytes_written::writebacks       393152                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu0               5414                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu1               5436                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu2               5494                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu3               5519                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu4               5358                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu5               5458                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu6               5447                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu7               5462                       # Number of bytes written to this memory
system.physmem.bytes_written::total            436740                       # Number of bytes written to this memory
system.physmem.num_reads::cpu0                  11021                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1                  11082                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu2                  10980                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu3                  10945                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu4                  11015                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu5                  10965                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu6                  10874                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu7                  10980                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                 87862                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks            6143                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu0                  5414                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu1                  5436                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu2                  5494                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu3                  5519                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu4                  5358                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu5                  5458                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu6                  5447                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu7                  5462                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                49731                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu0                 98986759                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1                 99622369                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu2                100211131                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu3                 96816569                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu4                 96426593                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu5                 96123982                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu6                100316222                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu7                103082772                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total               791586398                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks         497791509                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu0                 6854965                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu1                 6882820                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu2                 6956257                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu3                 6987911                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu4                 6784060                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu5                 6910676                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu6                 6896748                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu7                 6915741                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total              552980688                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks         497791509                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0               105841724                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1               106505190                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu2               107167389                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu3               103804480                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu4               103210653                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu5               103034658                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu6               107212970                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu7               109998512                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total             1344567086                       # Total bandwidth to/from this memory (bytes/s)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu0.num_reads                           99211                       # number of read accesses completed
system.cpu0.num_writes                          54990                       # number of write accesses completed
system.cpu0.l1c.tags.replacements               22470                       # number of replacements
system.cpu0.l1c.tags.tagsinuse             393.865816                       # Cycle average of tags in use
system.cpu0.l1c.tags.total_refs                 13332                       # Total number of references to valid blocks.
system.cpu0.l1c.tags.sampled_refs               22858                       # Sample count of references to valid blocks.
system.cpu0.l1c.tags.avg_refs                0.583253                       # Average number of references to valid blocks.
system.cpu0.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu0.l1c.tags.occ_blocks::cpu0      393.865816                       # Average occupied blocks per requestor
system.cpu0.l1c.tags.occ_percent::cpu0       0.769269                       # Average percentage of cache occupancy
system.cpu0.l1c.tags.occ_percent::total      0.769269                       # Average percentage of cache occupancy
system.cpu0.l1c.tags.occ_task_id_blocks::1024          388                       # Occupied blocks per task id
system.cpu0.l1c.tags.age_task_id_blocks_1024::0          352                       # Occupied blocks per task id
system.cpu0.l1c.tags.age_task_id_blocks_1024::1           36                       # Occupied blocks per task id
system.cpu0.l1c.tags.occ_task_id_percent::1024     0.757812                       # Percentage of cache occupancy per task id
system.cpu0.l1c.tags.tag_accesses              337265                       # Number of tag accesses
system.cpu0.l1c.tags.data_accesses             337265                       # Number of data accesses
system.cpu0.l1c.ReadReq_hits::cpu0               8594                       # number of ReadReq hits
system.cpu0.l1c.ReadReq_hits::total              8594                       # number of ReadReq hits
system.cpu0.l1c.WriteReq_hits::cpu0              1143                       # number of WriteReq hits
system.cpu0.l1c.WriteReq_hits::total             1143                       # number of WriteReq hits
system.cpu0.l1c.demand_hits::cpu0                9737                       # number of demand (read+write) hits
system.cpu0.l1c.demand_hits::total               9737                       # number of demand (read+write) hits
system.cpu0.l1c.overall_hits::cpu0               9737                       # number of overall hits
system.cpu0.l1c.overall_hits::total              9737                       # number of overall hits
system.cpu0.l1c.ReadReq_misses::cpu0            36367                       # number of ReadReq misses
system.cpu0.l1c.ReadReq_misses::total           36367                       # number of ReadReq misses
system.cpu0.l1c.WriteReq_misses::cpu0           24030                       # number of WriteReq misses
system.cpu0.l1c.WriteReq_misses::total          24030                       # number of WriteReq misses
system.cpu0.l1c.demand_misses::cpu0             60397                       # number of demand (read+write) misses
system.cpu0.l1c.demand_misses::total            60397                       # number of demand (read+write) misses
system.cpu0.l1c.overall_misses::cpu0            60397                       # number of overall misses
system.cpu0.l1c.overall_misses::total           60397                       # number of overall misses
system.cpu0.l1c.ReadReq_miss_latency::cpu0   1097985534                       # number of ReadReq miss cycles
system.cpu0.l1c.ReadReq_miss_latency::total   1097985534                       # number of ReadReq miss cycles
system.cpu0.l1c.WriteReq_miss_latency::cpu0   1003527320                       # number of WriteReq miss cycles
system.cpu0.l1c.WriteReq_miss_latency::total   1003527320                       # number of WriteReq miss cycles
system.cpu0.l1c.demand_miss_latency::cpu0   2101512854                       # number of demand (read+write) miss cycles
system.cpu0.l1c.demand_miss_latency::total   2101512854                       # number of demand (read+write) miss cycles
system.cpu0.l1c.overall_miss_latency::cpu0   2101512854                       # number of overall miss cycles
