
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000517                       # Number of seconds simulated
sim_ticks                                   516502000                       # Number of ticks simulated
final_tick                                  516502000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_tick_rate                               87177041                       # Simulator tick rate (ticks/s)
host_mem_usage                                 277532                       # Number of bytes of host memory used
host_seconds                                     5.92                       # Real time elapsed on the host
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.physmem.bytes_read::cpu0                 77818                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1                 80958                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu2                 77616                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu3                 81564                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu4                 77320                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu5                 77018                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu6                 77760                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu7                 78103                       # Number of bytes read from this memory
system.physmem.bytes_read::total               628157                       # Number of bytes read from this memory
system.physmem.bytes_written::writebacks       397760                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu0               5585                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu1               5520                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu2               5375                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu3               5451                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu4               5416                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu5               5446                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu6               5475                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu7               5563                       # Number of bytes written to this memory
system.physmem.bytes_written::total            441591                       # Number of bytes written to this memory
system.physmem.num_reads::cpu0                  10975                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1                  10902                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu2                  10962                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu3                  11130                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu4                  10918                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu5                  10679                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu6                  10980                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu7                  10819                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                 87365                       # Number of read requests responded to by this memory
